dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
55,Wow! That ripped! That ripped real nice!,Das war super! Das hat gerissen! Das hat richtig gut gerissen!,Chandler Bing,7,joyful
55,"How many times do I have to tell you! Ya, turn and sliiiide! Y'know, turn and slide.","Wie oft muss ich dir das noch sagen? Ja, drehen und rutschen! Du weißt schon, drehen und rutschen.",Joey Tribbiani,17,mad
55,"You don't turn and slide, you throw it out! I'm tired of having to get a tetanus shot every time I get dressed!","Man dreht und rutscht nicht, man wirft es raus! Ich habe es satt, jedes Mal eine Tetanusspritze zu bekommen, wenn ich mich anziehe.",Chandler Bing,23,mad
55,"Look, we're not throwing it out! I built this thing with my own hands!",Wir schmeißen es nicht weg! Ich habe das Ding mit meinen eigenen Händen gebaut!,Joey Tribbiani,14,mad
55,"All right, how about we, how 'bout we sell it.","Na gut, wie wär's, wenn wir es verkaufen?",Chandler Bing,10,neutral
55,"All right. But, you're gonna have to tell them.","Ja, gut. Aber du wirst es ihnen sagen müssen.",Joey Tribbiani,9,sad
55,Do you mind if we stick you in another cabinet? They seem all right with it!,"Macht es dir was aus, wenn wir dich in einen anderen Schrank stecken? Sie scheinen damit einverstanden zu sein!",Chandler Bing,16,neutral
56,"Hey Monica, it's Chip.","Hey Monica, ich bin's, Chip.",Chip Matthews,4,joyful
56,Yesss!!,Yesss!!,Monica Geller,1,joyful
56,Who's Chip?,Wer ist Chip?,Ross Geller,2,scared
56,Shhh!,Pssst!,Monica Geller,1,neutral
56,"Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.","Schön, dich heute in der Bank getroffen zu haben. Hier ist meine Nummer: 555-9323. Rufen Sie mich an. Bis später.",Chip Matthews,19,neutral
56,"Chip, is Chip Matthews.","Chip, das ist Chip Matthews.",Monica Geller,4,neutral
56,The guy who took Rachel to the prom? Why is he calling you?,"Der Typ, der mit Rachel auf dem Ball war? Warum ruft er dich an?",Ross Geller,13,scared
56,"'Cause I ran into him at the bank, he is still soo cute.","Weil ich in ihn lief in der Bank, er ist immer noch soo süß.",Monica Geller,13,joyful
56,"Monica, you're so lucky! He's like the most popular guy in school!!","Monica, Sie sind so glücklich! Er ist der beliebteste Typ der Schule!!",Ross Geller,12,joyful
56,"I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had the best conversation!!","Ich weiß!! Chip? Hi! Es ist Monica. 'Kay. 'Kay. (Monica) Ok. Okay, auf Wiedersehen. Oh mein Gott, wir hatten gerade die beste Unterhaltung!!",Monica Geller,20,powerful
56,I was just leaving.,Ich wollte gerade gehen.,Ross Geller,4,neutral
56,"Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.","Ich wollte gerade gehen. Gut! Ich muss nämlich einen Produktbericht lesen, er ist acht Seiten lang, ich hoffe, ich schlafe nicht ein.",Rachel Green,19,sad
56,Why? Did you write it?,Warum? Hast du ihn geschrieben? Hast du ihn geschrieben?,Ross Geller,5,scared
56,"Wow! Look at that, Chip Matthews called. I wonder what he wants?","Oh, wow! Sieh dir das an, Chip Matthews hat angerufen. Ich frage mich, was er will?",Rachel Green,12,joyful
56,"Well ah, actually...","Nun, ah, eigentlich ...",Ross Geller,3,scared
56,I bet he sensed that I was ready to have sex with another guy.,"Ich wette, er hat gespürt, dass ich bereit war, mit einem anderen Mann zu schlafen.",Rachel Green,14,neutral
56,"Well, umm, why don't you give him a call?","Nun, ähm, warum rufst du ihn nicht an?",Ross Geller,9,peaceful
56,Okay. Are you sure you wanna hear this?,"Ruf ihn doch an. - Okay. Bist du sicher, dass du das hören willst?",Rachel Green,8,scared
56,"Oh, I'm sure.","Oh, ich bin sicher.",Ross Geller,3,powerful
56,"Chip! Hi, it's Rachel. Rachel Green. Yeah, umm, you left me a message. Yes you did, my roommate wrote it down. Monica Geller. Ohh.","Chip! Hi, ich bin's, Rachel. Rachel Green. Ja, ähm, du hast mir eine Nachricht hinterlassen. Ja, das hast du. Meine Mitbewohnerin hat sie aufgeschrieben. Monica Geller. Ohh.",Rachel Green,24,peaceful
56,"Oh, that's right! He called to ask out Monica! That-that's gotta be embarrassing!","Oh, das ist richtig! Er rief an, um sich mit Monica zu verabreden! Das muss ja peinlich sein!",Ross Geller,13,powerful
57,Hey!,"Oh, hey!",Monica Geller,1,joyful
57,"Umm, when were you gonna tell me that you're going out with Chip Matthews?","Ähm, wann wolltest du mir sagen, dass du mit Chip Matthews ausgehst?",Rachel Green,14,mad
57,Now? Is it okay if I go out with Chip Matthews?,"Jetzt gleich? Ist es in Ordnung, wenn ich mit Chip Matthews ausgehe?",Monica Geller,11,scared
57,Nooo! It's not okay! I can't believe you would want to after what he did to me!,"Nein! Es ist nicht in Ordnung! Ich kann nicht glauben, dass du das willst, nach dem, was er mir angetan hat!",Rachel Green,17,mad
57,"What, that little thing at the prom?","Was, diese kleine Sache auf dem Ball?",Monica Geller,7,scared
57,Monica! I couldn't find him for two hours! He was having sex with Amy Welch!,Monica! Ich konnte ihn 2 Stunden lang nicht finden! Er hatte Sex mit Amy Welch!,Rachel Green,15,mad
57,"Come on, that was back in high school! How could that still bother you?","Komm schon, das war damals in der High School! Wie kann dich das immer noch stören?",Monica Geller,14,scared
57,"I mean why, of all people would you want to go out with Chip?!","Ich meine, wieso solltest du ausgerechnet mit Chip ausgehen wollen?!",Rachel Green,14,mad
57,"Look, you and I went to different high schools...","Schauen Sie, Sie und ich ging zu verschiedenen High-Schools ....",Monica Geller,9,neutral
57,"Okay, that doesn't help me, because we went to the same high school.","Okay, das hilft mir nicht, weil wir gingen auf die gleiche High School.",Rachel Green,13,mad
57,"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket. I went to one where I wore a band uniform they had to have specially made.","Sie ging zu einem, wo Sie waren beliebt, und Sie haben von Chips Motorrad zu fahren, und tragen seine Letterman-Jacke. Ich ging auf eine, auf der ich eine Banduniform trug, die sie extra anfertigen lassen mussten.",Monica Geller,37,sad
57,They had to have that specially made?!,Die mussten sie extra anfertigen lassen?!,Rachel Green,7,sad
57,It was a project for one of the Home Ec classes.,Es war ein Projekt für einen der Hauswirtschaftskurse.,Monica Geller,11,sad
57,"Oh my God, they told us that was for the mascot!","Oh mein Gott, sie sagten uns, das sei für das Maskottchen!",Rachel Green,11,scared
57,"Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out. And the fat girl inside of me really wants to go. I-I owe her this. I never let her eat.","Damals dachte ich, dass ich niemals die Chance bekommen würde, mit einem Chip Matthews auszugehen, und jetzt hat er mich angerufen und um ein Date gebeten. Und das dicke Mädchen in mir will wirklich gehen. Ich-ich schulde ihr das. Ich habe sie nie essen lassen.",Monica Geller,49,sad
57,"Oh, you go out with him.","Oh, du gehst mit ihm aus.",Rachel Green,6,peaceful
57,"Oh, really?!","Oh, wirklich?!",Monica Geller,2,joyful
57,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?","Wirklich? Ja. Nur, wenn es möglich ist, könntest du ihn irgendwo lassen und mit einem anderen Kerl Sex haben?",Rachel Green,17,joyful
57,I'll try.,Ich werde es versuchen.,Monica Geller,2,peaceful
58,So you guys having any luck getting rid of the entertainment center?,"Hattet ihr Glück dabei, das Entertainment-Center loszuwerden?",Ross Geller,12,neutral
58,"Well, there were a couple of calls last night, but ah, I don't think any of them are gonna work out.","Nun, es gab ein paar Anrufe letzte Nacht, aber ich glaube nicht, dass einer von ihnen gonna work out.",Joey Tribbiani,21,sad
58,"Yes, Joey has a very careful screening process. Apparently, not everyone is qualified to own wood and nails.","Ja, Joey hat ein sehr sorgfältiges Auswahlverfahren. Offenbar ist nicht jeder geeignet, Holz und Nägel zu besitzen.",Chandler Bing,18,neutral
58,"Stop it! Stop it! She keeps squirming, trying to get away! Just like when she was alive.","Schluss jetzt! Hört auf, hört auf! Sie windet sich und versucht, wegzukommen! Genau wie wenn sie am Leben war.",Phoebe Buffay,17,mad
58,"So Pheebs, how long is your mom gonna be with us?","Also Pheebs, wie lange wird deine Mutter bei uns sein?",Ross Geller,11,joyful
58,"Well, I'm not sure. I mean, I guess until she y'know, gets used to the fact that there's y'know, a new mom. Y'know, I think she's worried that y'know, she's gonna, she's gonna be replaced. Well, that's not gonna happen is it? Noo. Okay, I have to return a call in the other room.","Nun, ich bin mir nicht sicher. Ich meine, ich denke, bis sie, Sie wissen, gewöhnt sich an die Tatsache, dass es, wissen Sie, eine neue Mutter. Ich glaube, sie macht sich Sorgen, dass sie ersetzt werden könnte. Nun, das wird nicht passieren, oder? Nein. Okay, ich muss einen Anruf im anderen Zimmer entgegennehmen.",Phoebe Buffay,54,peaceful
58,Why can't you use the phone in here?,Warum kannst du nicht das Telefon hier benutzen?,Monica Geller,8,neutral
58,"Well, I'm returning a call from a certain mom at the B-E-A-C-H. I just spelled the wrong word.","Nun, ich erwidere einen Anruf von einer gewissen Mutter aus dem B-E-A-C-H. Ich habe gerade das falsche Wort geschrieben.",Phoebe Buffay,18,powerful
58,"So, guys, am I crazy, or does Phoebe's mom remind anyone of a cat?","Also, Leute, bin ich verrückt, oder erinnert Phoebes Mutter jemanden an eine Katze?",Ross Geller,14,powerful
58,"Ross, don't start.","Ross, fang nicht damit an.",Monica Geller,3,joyful
58,"Come on, you-you can't tell me you actually believe that-that there's a woman inside that cat!","Du kannst mir nicht erzählen, dass du wirklich glaubst, dass in der Katze eine Frau steckt!",Ross Geller,16,sad
58,I believe it.,Ich glaube es.,Rachel Green,3,peaceful
58,No you don't.,"Nein, das tust du nicht.",Ross Geller,3,peaceful
58,"Yes, I do.","Doch, tue ich.",Rachel Green,3,joyful
58,"No you do-y'know what, you're not gonna suck me into this.","Nein, tust du... weißt du was, du wirst mich da nicht mit reinziehen.",Ross Geller,11,mad
58,"Oh sure I am, because you always have to be right.","Oh doch, denn du musst immer Recht haben.",Rachel Green,11,mad
58,"I do not always have to be-okay, okay.","Ich muss nicht immer... Okay, okay.",Ross Geller,8,neutral
58,Jurassic Park could happen.,Jurassic Park könnte passieren.,Rachel Green,4,powerful
59,"Wow! That's ah, that's pretty nice!",Wow! Das ist... Das ist ziemlich gut!,Tony,6,joyful
59,Pretty nice?,Ziemlich gut?,Joey Tribbiani,2,peaceful
59,"You'll have to pardon my roommate, he wanted to marry this.","Entschuldigen Sie bitte meinen Mitbewohner, er wollte das hier heiraten.",Chandler Bing,11,neutral
59,"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.","Wir haben keine 50 Dollar, aber wären Sie bereit, dafür zu tauschen? Wir haben ein Kanu.",Tony,18,neutral
59,"Y'know, I, I really don't think we need a canoe.","Wisst ihr, ich glaube nicht, dass wir ein Kanu brauchen.",Chandler Bing,10,sad
59,You gotta take the canoe!,Du musst das Kanu nehmen!,Tony,5,neutral
59,"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!","Alles klar, nimm einfach das Entertainment Center, und wenn du nach Hause kommst, wirf das Kanu weg!",Chandler Bing,18,neutral
59,We're not throwing it away! I built that canoe!,Wir werden es nicht wegwerfen! Ich habe das Kanu gebaut!,Peter,9,sad
59,Good for you!!,Gut für euch!!,Joey Tribbiani,3,joyful
60,"You guys, you're never gonna believe what I just found tacked up on a telephone pole! Look kinda familiar?","Leute, ihr werdet nie glauben, was ich gerade an einem Telefonmast gefunden habe! Kommt euch das irgendwie bekannt vor?",Rachel Green,19,scared
60,Apparently Phoebe's mother also goes by the name Julio.,Offenbar heißt Phoebes Mutter auch Julio.,Ross Geller,9,peaceful
60,"You guys, there's a little girl in Soho looking for this cat. I mean, you know what that means?!","Da ist ein kleines Mädchen in Soho, das nach dieser Katze sucht. Ich meine, Sie wissen, was das bedeutet?!",Rachel Green,19,peaceful
60,"Yeah-eah! 200 dollar reward, split five ways!!","Ja, ja! 200 Dollar Belohnung, geteilt durch fünf!!",Joey Tribbiani,7,joyful
60,Do we have to tell her?,Müssen wir es ihr sagen?,Rachel Green,6,scared
60,"Yes, we have to tell her!","Ja, wir müssen es ihr sagen!",Ross Geller,6,powerful
60,"Oh, but it's made her so happy.","Oh, aber es hat sie so glücklich gemacht.",Monica Geller,7,sad
60,"Little girl misses her cat. Crazy lady thinks her mother is in a cat. Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.","Kleines Mädchen vermisst ihre Katze. Die Verrückte denkt, ihre Mutter ist in einer Katze. Okay, wissen Sie was, ich habe zu gehen, um Abendessen mit meinem Sohn, kann ich darauf vertrauen, dass, wenn Sie Phoebe sehen, werden Sie ihr sagen.",Ross Geller,38,scared
60,Yeah.,"Ja, klar.",#ALL#,1,scared
60,Thank you.,"Ja, danke.",Ross Geller,2,joyful
60,I hate when Ross is right!,"Ich hasse es, wenn Ross ist richtig!",Rachel Green,6,sad
60,"He is right, isn't he?","Er hat doch Recht, oder?",Monica Geller,5,scared
60,"Y'know what, I think this might be one of the times he's wrong.","Wissen Sie was, ich denke, das könnte eine der Zeiten, er ist falsch.",Chandler Bing,13,sad
60,You think?,Meinst du?,#ALL#,2,scared
60,"Oh-no, he's right.","Oh nein, er hat Recht.",Chandler Bing,3,peaceful
61,Hi.,Hi.,Phoebe Buffay,1,neutral
61,Hi!,Hi!,Monica Geller,1,neutral
61,Hey!,Hi!,#ALL#,1,neutral
61,"Uh, Pheebs, about your mom...","Äh, Pheebs, wegen deiner Mutter...",Joey Tribbiani,5,neutral
61,Yeah?,Wie läuft's denn so?,Phoebe Buffay,1,neutral
61,How's that going?,Wie läuft's denn so?,Joey Tribbiani,3,neutral
61,"So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.","Sehr gut. Wir haben heute ein Nickerchen gemacht, und Mom ist auf meinem Bauch eingeschlafen und hat geschnurrt.",Phoebe Buffay,18,joyful
61,That's so sweet. I'm gonna get some coffee.,Das ist so süß. Ich werde mir einen Kaffee holen.,Joey Tribbiani,8,powerful
61,Huh? What'd ya say Joe? I'll be right there.,"Was? Was hast du gesagt, Joe? Ich bin gleich da.",Monica Geller,9,peaceful
61,Pheebs...,Pheebs...,Rachel Green,1,powerful
61,"I just feel so, uhh.....","Ich fühle mich einfach so, uhh.....",Phoebe Buffay,5,powerful
61,All right!!,Alles klar!!,Rachel Green,2,peaceful
61,I'm coming already!!,Ich komme ja schon!!,Chandler Bing,3,peaceful
61,Jeez!,"Oh, mein Gott!",Rachel Green,1,neutral
62,Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!,"Nein, noch nicht! Nein, noch nicht! Nein, noch nicht! Nein, noch nicht! Nein, noch nicht! Nein, noch nicht! Nein, noch nicht! Nein, noch nicht!",Monica Geller,16,scared
62,"Hello, Chip.","Hallo, Chip.",Rachel Green,2,neutral
62,"Hey, Rach! How ya doin'?","Hey, Rach! Wie geht's dir?",Chip Matthews,5,powerful
62,"I'm great! I'm great. I've got a great job at Bloomingdale's, have wonderful friends, and eventhough I'm not seeing anyone right now, I've never felt better about myself.","Mir geht's super! Mir geht es großartig. Ich habe einen tollen Job bei Bloomingdale's, habe wunderbare Freunde, und auch wenn ich nicht sehen, jemand gerade jetzt, ich habe nie besser über mich selbst gefühlt.",Rachel Green,28,joyful
62,"So ah, Monica ready yet?","So ah, Monica schon fertig?",Chip Matthews,5,neutral
62,"She'll be out in a second. So, Chip, how's umm, Amy Welch?","Sie wird in einer Sekunde draußen sein. Also, Chip, wie geht's, ähm, Amy Welch?",Rachel Green,12,peaceful
62,"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?","Amy Welch? Oh, wow! Ich habe sie nicht mehr gesehen, seit... Also, Monica über bereit?",Chip Matthews,12,powerful
63,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.","Das ist das richtige Gerät für Sie, mein Freund. Robuste Bauweise, Tonnen von Speicherfächern, einige groß genug, um einen erwachsenen Mann passen.",Joey Tribbiani,22,powerful
