,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
1769,123,I'm doing okay. I think it's going well. Do you think they're having fun? Am I talking to fast?,"Ich bin okay zu tun. Ich denke, es wird gut gehen. Glauben Sie, sie sind mit Spaß? Bin ich zu schnell reden?",Phoebe,19,neutral
1770,123,"Nope, sound like me. Pheebs, it's going great. Look at Chandler with little baby girl Chandler.","Nope, klingen wie ich. Pheebs, es wird großartig. Schauen Sie sich Chandler mit kleinen Baby-Mädchen Chandler.",Monica,16,joy
1771,123,"Little baby girl Chandler, where I have heard that before?","Kleines Babymädchen Chandler, wo habe ich das schon mal gehört?",Chandler,10,neutral
1772,123,"Oh right, Coach Ruben.","Oh, richtig, Coach Ruben.",Chandler,4,neutral
1773,123,Do you know what Pheebs?,"Weißt du was, Pheebs?",Chandler,5,neutral
1774,123,"When you're done over there, we kinda have a situation over here too.","Wenn du da drüben fertig bist, haben wir hier drüben auch irgendwie ein Problem.",Chandler,13,fear
1775,123,"Na-uh, no, we are all responsible for our own babies.","Nein, wir sind alle für unsere eigenen Babys verantwortlich.",Phoebe,10,neutral
1776,123,See that's where I think that you're wrong. We've been playing these babies man for man; we should really be playing a zone defense.,"Sehen Sie, das ist, wo ich denke, dass Sie falsch sind. Wir haben diese Babys Mann gegen Mann gespielt. Wir sollten eine Zonenverteidigung spielen.",Chandler,24,neutral
1777,123,What do you mean?,Wie meinen Sie das?,Monica,4,surprise
1778,123,Forgive me? You haven't been taking my calls in a week!,Verzeihen Sie mir? Du hast meine Anrufe seit einer Woche nicht entgegengenommen!,Chandler,11,anger
1779,123,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!","Nun, ich bin völlig über sie Chandler. Freunde für immer! Komm nicht hier raus!",Joey,12,anger
1780,123,"Uh, what was that?","Äh, was war das?",Chandler,4,surprise
1781,123,"Uh,","Äh,",Joey,1,neutral
1782,124,"...I'm, I'm okay.","...ich bin, ich bin okay.",Chandler,3,neutral
1783,124,"That sounds good. I'll call you- or you call me, whatever...","Das klingt gut. Ich rufe dich an... oder du rufst mich an, was auch immer...",Chandler,11,neutral
1784,124,Okay.,"Ja, gut.",Chandler,1,neutral
1785,124,Bye.,Tschüss.,All,1,neutral
1786,124,Whoo-hoo!,Juhu!,Phoebe,1,joy
1787,124,"Yeah, there you go!","Ja, da hast du's!",Monica,4,joy
1788,124,Second date!,Zweites Date!,Ross,2,joy
1789,124,...I dunno.,...ich weiß nicht.,Chandler,2,neutral
1790,124,You,Du,Rachel,1,neutral
1791,124,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?","Nun, sie scheint sehr nett zu sein und alles, aber diese ganze Sache, dass sie den ganzen Weg hierher kommt, nur um zu sehen, ob ich okay bin?",Chandler,26,non-neutral
1792,124,"I mean,... how needy is that?","Ich meine,... wie bedürftig ist das denn?",Chandler,6,disgust
1793,125,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,"Erinnerst du dich, als du ein Kind warst und deine Mom dich mit einem Glas Marmelade und einem kleinen Löffel im Kino abgesetzt hat?",Joey,25,neutral
1794,125,You're so pretty.,Du bist so hübsch.,Rachel,3,joy
1795,125,Hi!,Hi!,Phoebe,1,joy
1796,125,"Hey, Phoebe.","Hey, Phoebe.",All,2,neutral
1797,125,"Hey, oh, you know that guy who's been following me? I talked to him today.","Hey, oh, du kennst doch den Kerl, der mich verfolgt? Ich habe heute mit ihm gesprochen.",Phoebe,15,neutral
1798,125,You talked to him. Are you crazy?,Du hast mit ihm gesprochen. Sind Sie verrückt?,Joey,7,surprise
1799,126,"Thank you, Happy Holidays.","Danke, schöne Feiertage.",Phoebe,4,joy
1800,126,"Now, that's trash. Young lady, you can't   Hey! Stop that young lady, she donated trash!","Also, das ist Müll. Junge Dame, Sie können nicht Hey! Halten Sie die junge Dame auf, sie hat Müll gespendet!",Phoebe,15,anger
1801,126,Hey!!,Hey!!,Phoebe,1,non-neutral
1802,126,The charity's on fire!,Die Wohltätigkeitsveranstaltung brennt!,Phoebe,4,fear
1803,126,Help!,Hilfe!,Phoebe,1,fear
1804,126,Oh good!,"Oh, gut!",Phoebe,2,joy
1805,126,"Thank you, I need that.","Danke, ich brauche das.",Phoebe,5,joy
1806,126,Whoa!,Whoa!,Phoebe,1,surprise
1807,126,What is that?!,Was ist das denn?!,Phoebe,3,surprise
1808,126,It's nine o'clock in the morning!,Es ist neun Uhr morgens!,Phoebe,6,surprise
1809,127,Can I help you?,Kann ich Ihnen helfen?,Female Clerk,4,neutral
1810,127,"Uh yeah, where-where's the guy who decides who's pictures go up on the wall?","Äh, ja, wo ist der Kerl, der entscheidet, welche Bilder an die Wand gehängt werden?",Joey,14,neutral
1811,127,He's not here right now.,Er ist im Moment nicht da.,Female Clerk,5,neutral
1812,127,"Oh, you're kidding me!","Oh, du verarschst mich doch!",Joey,4,anger
1813,127,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.","Sagen Sie ihm, dass Joey Tribbiani vorbeigekommen ist, um die Sachen abzugeben.",Joey,20,neutral
1814,127,Okay?,Okay?,Joey,1,neutral
1815,127,I'm an actor; I'm kinda getting my picture up there on the wall.,"Ich bin ein Schauspieler, ich bin eine Art bekommen mein Bild dort an der Wand.",Joey,13,neutral
1816,127,"Y'know, there are two people who could put your picture up there.","Weißt du, es gibt 2 Leute, die dein Bild da oben hinhängen könnten.",Female Clerk,12,neutral
1817,127,"Oh really? Well, maybe you and I go out for drinks?  You're the other one right?","Ach, wirklich? Nun, vielleicht gehen Sie und ich für Getränke?  Du bist der andere, richtig?",Joey,16,neutral
1818,128,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.","Ja, und das hat mich echt erschreckt! Und nach einer Weile habe ich sogar versucht, dich zu verletzen und das hat dich nur angespornt.",Phoebe,23,non-neutral
1819,128,What?! You're crazy! There's nothing sexual about the noises I make!,"Was?! Du bist ja verrückt! Es ist nichts Sexuelles an den Geräuschen, die ich mache!",Monica,11,surprise
1820,128,Really?,Wirklich nicht?,Phoebe,1,surprise
1821,128,There's nothing sexual about this?,Es ist nichts Sexuelles daran?,Phoebe,5,non-neutral
1822,128,Oooh.,Oooh.,Phoebe,1,non-neutral
1823,128,Oo God!,Oo Gott!,Phoebe,2,non-neutral
1824,128,Ohh.,Ohh.,Phoebe,1,non-neutral
1825,128,Ohhhh.,Ohhhh.,Phoebe,1,non-neutral
1826,128,Ohh.,Ohh.,Phoebe,1,non-neutral
1827,128,What are you looking at?!,Was glotzt du denn so?!,Phoebe,5,non-neutral
1828,128,I mean hi.,"Ich meine, hi.",Phoebe,3,neutral
1829,128,"Oh my-This is so embarrassing. Oh my God, I'm never gonna get massaged again!","Oh mein... Das ist so peinlich. Oh mein Gott, ich werde mich nie wieder massieren lassen!",Monica,14,non-neutral
1830,128,"No, you can't let this stop you from getting massages!","Nein, du darfst dich davon nicht abhalten lassen, dich massieren zu lassen!",Phoebe,10,non-neutral
1831,128,"No look, I have, I have lots of clients that make the same noises you do!","Nein, hören Sie, ich habe, ich habe viele Kunden, die die gleichen Geräusche machen Sie tun!",Phoebe,16,neutral
1832,128,Really?!,Wirklich?!,Monica,1,surprise
1833,128,"Well not clients, lovers. But let's just y'know, try it again. Come back and-and we'll work through it.","Nun, nicht Kunden, Liebhaber. Aber lassen Sie uns einfach, wissen Sie, versuchen Sie es erneut. Kommen Sie zurück und-und wir werden durch sie zu arbeiten.",Phoebe,18,neutral
1834,128,Are you sure?,Bist du dir sicher?,Monica,3,surprise
1835,128,Yes.,Ja.,Phoebe,1,neutral
1836,128,I guess.,Ich denke schon.,Monica,2,neutral
1837,128,"Great! Okay, if you'll just excuse me.  So, did you hear something you liked?","Na toll! Okay, wenn Sie mich jetzt entschuldigen würden.  Also, hast du etwas gehört, das dir gefallen hat?",Phoebe,14,joy
1838,129,Noo!!!,Nein!!!,Monica,1,non-neutral
1839,129,Yes!,Ja!,Chandler,1,non-neutral
1840,129,Noo!!,Neeein!!!,Monica,1,non-neutral
1841,129,Yes!!,Ja!!,Chandler,1,non-neutral
1842,129,Oh no! My parents have never seen me drunk!  That they know of.,Oh nein! Meine Eltern haben mich noch nie betrunken gesehen!  Von dem sie wissen.,Monica,13,fear
1843,129,"Okay, here's the thing. We're gonna get you some coffee and they will never know that you're drunk.","Okay, so sieht's aus. Wir werden dir einen Kaffee holen und sie werden nie erfahren, dass du betrunken bist.",Chandler,18,neutral
1844,129,Really?! You promise?,Wirklich?! Du versprichst es?,Monica,3,non-neutral
1845,129,"Yeah, I'll take care of it.","Ja, ich kümmere mich darum.",Chandler,6,neutral
1846,129,Okay. I love you so much.,Okay. Ich liebe dich so sehr.,Monica,6,joy
1847,129,Okay we have to do something about your breath.,"Okay, wir müssen etwas gegen deinen Atem tun.",Chandler,9,neutral
1848,129,What about,Was ist mit,Monica,2,surprise
1849,129,"That's still yours. Okay, now remember it's a surprise party. So, when you go in, act surprised.","Das ist immer noch deiner. Okay, denk dran, es ist eine Überraschungsparty. Also, wenn du reingehst, tu überrascht.",Chandler,17,neutral
1850,129,Okay. I can do that.,Okay. Das kann ich machen.,Monica,5,neutral
1851,129,Okay.,Ich kann das. Okay.,Chandler,1,neutral
1852,129,Surprise!!!,Überraschung!!!,All,1,surprise
1853,130,"Thanks for the coffee, or bedankt voor de koffie, Gunter.","Danke für den Kaffee, oder bedankt euch für den Kaffee, Gunter.",Ross,10,neutral
1854,130,"Yeah, we're done.","Ja, wir sind fertig.",Ross,3,neutral
1855,130,Ezel? Ezel? Ezel?,Ezel? Ezel? Ezel?,Ross,3,surprise
1856,130,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?","Hey Ross! Hör mal, willst du den neuen Imax-Film über Gezeitentümpel sehen?",Joey,16,joy
1857,130,Really?!,Wirklich?!,Ross,1,surprise
1858,130,"No. But I got Knicks tickets for you, me, and Chandler.","Nein. Aber ich habe Knicks-Tickets für dich, mich und Chandler.",Joey,11,neutral
1859,130,Sweet!,Klasse!,Ross,1,joy
1860,130,"All right, well finish your coffee; let's go.","Alles klar, trink deinen Kaffee aus, lass uns gehen.",Joey,8,neutral
1861,130,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.","Ah, nein, nein, nein, nur Ross. Ross und Joey ist schon peinlich genug.",Chandler,10,disgust
1862,130,"Uh actually, sorry I can't even make it. I'm seeing Mona again tonight.","Äh, eigentlich tut es mir leid, dass ich es nicht schaffe. Ich treffe mich heute Abend wieder mit Mona.",Ross,13,neutral
1863,130,I understand: who would cancel an actual date to go to a fake bachelor party?,"Ich verstehe: Wer würde ein tatsächliches Date absagen, um zu einem gefälschten Junggesellenabschied zu gehen?",Chandler,15,non-neutral
1864,130,I'm sorry I gotta cancel tonight baby,"Es tut mir leid, ich muss heute Abend absagen, Baby.",Joey,7,sadness
1865,131,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?","Also ist es bis zu diesen beiden, Nancy Ich weiß, dass Sie diese mögen und ich denke, ich stimme zu. Rachel, was denkst du?",Kim,23,neutral
1866,131,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.","Das da ist hübsch, aber ich liebe diesen Stoff. Tut mir leid.",Rachel,16,non-neutral
1867,131,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.","Oh, das muss es nicht, das ist Teil deines Jobs hier, deine Meinung zu sagen und dann nehme ich die Lorbeeren dafür... Ich mache nur Spaß.",Kim,22,neutral
1868,131,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!","Sie scherzt, aber widersprechen Sie ihr nie wieder. Okay, jetzt mache ich Witze!",Nancy,14,joy
1869,131,"Oh, what a fun office.","Oh, was für ein lustiges Büro.",Rachel,5,joy
1870,131,"I don't know which one, but I do know I need a cigarette.","Ich weiß nicht, welches, aber ich weiß, dass ich eine Zigarette brauche.",Kim,13,neutral
1871,131,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?","Also, was sagen Sie, wir nehmen eine Pause, wir gehen nach draußen, und wir werden diese herauszufinden, wenn wir zurückkommen?",Kim,21,neutral
1872,131,Rachel? Do you smoke?,Rachel? Rauchst du etwa?,Kim,4,neutral
1873,131,"Oh no, my dad's a doctor and he would always tell me just horror stories  about ghosts and goblins who totally supported the princess's right to smoke.","Oh nein, mein Vater ist Arzt und er hat mir immer nur Horrorgeschichten über Geister und Kobolde erzählt, die das Recht der Prinzessin zu rauchen total unterstützt haben.",Rachel,27,neutral
1874,132,What?,(Rachel) Was?,Joey,1,neutral
1875,132,Peach pit.,Pfirsichkern.,Ross,2,neutral
1876,132,"Yes, Bunny?","Ja, Bunny?",Chandler,2,neutral
1877,132,"Peach pit. That night we, uh- we had-",Pfirsichkern. In dieser Nacht haben wir... Wir hatten...,Ross,8,neutral
1878,132,-Peaches?,-Pfirsiche?,Joey,1,neutral
1879,132,"Actually, nectarines, but basically...","Eigentlich waren es Nektarinen, aber im Grunde...",Ross,4,neutral
1880,132,Could've been a peach.,Hätte auch ein Pfirsich sein können.,Chandler,4,neutral
1881,132,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.","Dann, äh, dann haben wir uns angezogen, und ich-ich... Ich habe sie zur Bushaltestelle gebracht... Mir geht's gut.",Ross,18,neutral
1882,132,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.","Hey, die Frau hat einen Arsch wie Carol!  Was ist? Ich dachte, wir versuchen, Sachen zu finden.",Joey,16,non-neutral
1883,133,All right!,(Ross) Also gut!,Joey,2,joy
1884,133,Westminster Abbey!,Westminster Abbey!,Joey,2,joy
1885,133,"Hands down, best Abbey I've ever seen.","Ohne Zweifel die beste Abtei, die ich je gesehen habe.",Joey,7,joy
1886,133,Hey!,He!,Joey,1,joy
1887,133,Okay.,"Ja, gut.",Joey,1,neutral
1888,133,"What do you think of the Abbey, Chandler?","Was hältst du von der Abtei, Chandler?",Joey,8,neutral
1889,133,"I think it's great. It's great. Y'know, they're thinking of changing the name of this place.","Ich denke, es ist großartig. Es ist toll. Weißt du, sie denken darüber nach, den Namen des Ortes zu ändern.",Chandler,16,neutral
1890,133,Really? To what?,(Chandler) Wirklich? Um was?,Joey,3,surprise
1891,133,To Put the Camera Away!!!,Um die Kamera wegzulegen!!!,Chandler,5,non-neutral
1892,133,"Man,","Mann,",Joey,1,neutral
1893,133,"Y'know, I can't believe I'm getting my nails done!  And","ich kann nicht glauben, dass ich mir die Nägel machen lasse!  Und",Chandler,10,surprise
1894,133,"Chandler, there's a guy right over there.","Chandler, da drüben ist ein Typ.",Rachel,7,neutral
1895,133,That's a mailman! That's,Das ist ein Postbote! Das ist,Chandler,4,surprise
1896,133,"Chandler, don't worry! This doesn't make you any less of a guy!","Chandler, mach dir keine Sorgen! Das macht Sie nicht weniger ein Kerl!",Rachel,12,neutral
1897,133,"Hey, you know who used to have nails like that?","Hey, weißt du, wer früher solche Nägel hatte?",Chandler,10,neutral
1898,133,Hmm.,Hm.,Rachel,1,neutral
1899,134,"Eh..., I don't, I don't know.","Äh..., ich weiß es nicht, ich weiß es nicht.",Chandler,6,non-neutral
1900,134,What?,Was denn?,Rachel,1,neutral
1901,134,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?","So alt wie er in Hundejahren ist, sollte Snoopy das Ding immer noch fliegen dürfen?",Chandler,21,non-neutral
1902,134,Rachel?,Rachel?,Gunther,1,neutral
1903,134,Yeah.,(Rachel) Ja.,Rachel,1,neutral
1904,134,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?","Weißt du noch, wie du dich zwei Wochen lang von einer anderen Kellnerin anlernen ließest?",Gunther,18,neutral
1905,134,"Oh, sure! Do you need me to train somebody new?","Oh, klar! Brauchst du mich, um jemand Neues zu trainieren?",Rachel,10,non-neutral
1906,134,"Good one. Actually, ah, Terry wants you to take the training again, whenever.","Der war gut. Eigentlich, ah, will Terry, dass du die Ausbildung wieder machst, wann auch immer.",Gunther,13,neutral
1907,134,"Eh, do you believe that?","Eh, glaubst du das?",Rachel,5,non-neutral
1908,134,Yeah?,Glaubst du das? - Ja?,Chandler,1,neutral
1909,135,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.","Hey, Schatz, du hast die Art mit dem kleinen Mädchen, du sagtest, wir würden die Art mit dem Baby nehmen.",Chandler,22,non-neutral
1910,135,"No, you said the baby creeps you out.","Nein, du hast gesagt, das Baby macht dir Angst.",Monica,8,neutral
