dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
117,maybe when you drive up sometime next fall we can go and see pretty leaves,"vielleicht können wir, wenn du im Herbst mal wieder hochfährst, die schönen Blätter sehen",1220662692,15,neutral
118,Go to location_22,Weiter zu Standort_22,100001302423377,3,neutral
118,Why,Warum,100000218198096,1,neutral
118,person_176 is going there,Person_176 geht dorthin,100001302423377,4,neutral
118,No,Keine,100000218198096,1,neutral
118,He's going to location_23,Er geht zu Ort_23,100000218198096,4,neutral
118,The nation of my person_92,Die Nation meiner Person_92,100000218198096,5,neutral
118,So go for her then,Dann geh zu ihr.,100001302423377,5,neutral
118,No she's in location_24 ,"Nein, sie ist in location_24",100000218198096,4,neutral
118,Lol,Lol,100000218198096,1,joy
118,She's not going back?,Sie geht nicht zurück?,100001302423377,4,surprise
118,For a few weeks in August ,Nur für ein paar Wochen im August,100000218198096,6,neutral
118,Go with her,Geh mit ihr.,100001302423377,3,neutral
118,This is not solving my problem,Das ist keine Lösung für mein Problem.,100000218198096,6,neutral
118,I need human contact from people my own age,Ich brauche menschlichen Kontakt von Leuten in meinem Alter.,100000218198096,9,neutral
118,Not white people in a courtroom ,Nicht mit weißen Menschen im Gerichtssaal.,100000218198096,6,non-neutral
118,You don't like white people in a courtroom?,Du magst keine weißen Menschen in einem Gerichtssaal?,100001302423377,8,surprise
118,They're so damn boring,Sie sind so verdammt langweilig.,100000218198096,4,non-neutral
118,And I have to listen to them all fucking week,Und ich muss ihnen die ganze Woche zuhören.,100000218198096,10,anger
119,you okay,Du bist okay.,1019671349,2,neutral
119,i guess,Ich denke schon.,1019671349,2,neutral
119,i lava you too,Ich liebe dich auch.,1019671349,4,joy
119,UR AMAZING,UR AMAZING,100003025785273,2,joy
119,person_93,person_93,100003025785273,1,joy
119,SMILE FOR ME,LÄCHLE FÜR MICH,100003025785273,3,joy
119,GIVE ME UR CUTIE PATOOTIE SMILE,GIB MIR DEIN SÜSSES LÄCHELN,100003025785273,6,joy
119,FINE BITE UR FINGER NAILS,KAUE DEINE FINGERNÄGEL AB,100003025785273,5,anger
119,AND CUTICLES,UND SCHNEIDEN,100003025785273,2,non-neutral
119,FINE REJECT MY KISS,FEIN MEINEN KUSS ZURÜCKWEISEN,100003025785273,4,anger
119,how dare you throw the kiss i gave you on the floor,"wie kannst du es wagen, den Kuss, den ich dir gab, auf den Boden zu werfen",1019671349,12,non-neutral
119,i just want ur cutie patootie smile :(,ich will nur dein süßes Lächeln :(,100003025785273,8,sadness
119,was that smile not pretty enough,war dieses Lächeln nicht schön genug,1019671349,6,non-neutral
119,keep throwing the sutff i give you,"Wirf den Kuss, den ich dir gebe, auf den Boden",1019671349,7,non-neutral
119,r u n ot gnna give me a smile,bist du nicht in der Lage mir ein Lächeln zu schenken,100003025785273,9,neutral
119,there,hier,1019671349,1,anger
119,a smile,ein Lächeln,1019671349,2,anger
119,stop,Hör auf,100003025785273,1,anger
119,biting,zu beißen,100003025785273,1,anger
119,finneee,finneee,1019671349,1,non-neutral
119,its like ur not even here,"Es ist, als ob du gar nicht hier wärst",100003025785273,6,sadness
119,i miss u,Ich vermisse dich,100003025785273,3,sadness
119,i love when you tell me that,"Ich liebe es, wenn du mir das sagst.",1019671349,7,joy
120,:D I think 10 steps ahead ,:D Ich denke 10 Schritte voraus,1518997193,6,joy
120,I usually fly back home cause I'm impatient. It's only like a 7 hour drive tho,"Ich fliege normalerweise zurück nach Hause, weil ich ungeduldig bin. Es ist nur eine 7-stündige Fahrt, aber",1518997193,16,neutral
120,So I had 3 boxes to put in storage so I carried them down myself ,"Ich musste also 3 Kisten einlagern, also habe ich sie selbst runtergetragen",1518997193,15,neutral
120,These were big boxes btw,Das waren übrigens große Kisten.,1518997193,5,neutral
120,I'm so strong,Ich bin so stark,1518997193,3,joy
120,You should find me more attractive now. ,Du solltest mich jetzt attraktiver finden.,1518997193,7,joy
120,LOL,LOL,807807387,1,joy
120,i'm so glad i live off campus i dont have to do storage,"Ich bin so froh, dass ich außerhalb des Campus wohne, ich muss nicht einlagern",807807387,13,joy
120,u think ur so cool,Du denkst du bist so cool,1518997193,5,non-neutral
120,dont u,Nicht wahr?,1518997193,2,non-neutral
120,"living off campus, with all the cool kidz","Außerhalb des Campus zu leben, mit all den coolen Kidz",1518997193,8,non-neutral
120,i dont think i'm cool i know i'm cool,"Ich denke nicht, dass ich cool bin, ich weiß, dass ich cool bin.",807807387,9,neutral
120,so confident. so sexy,so selbstbewusst. so sexy,1518997193,4,joy
120,"when we see each other, i will show u my confidence and sexiness","wenn wir uns sehen, werde ich dir mein Selbstvertrauen und meine Sexiness zeigen",1518997193,13,joy
120,Are you sure you have that,"Bist du sicher, dass du das hast?",807807387,6,neutral
120,How are you going to show me ,Wie willst du mir das zeigen?,807807387,7,joy
120,I have many things. How I'm going to show them is a secret,Ich habe viele Dinge. Wie ich sie zeigen werde ist ein Geheimnis,1518997193,13,joy
120,I don't want to ruin the experience,Ich will das Erlebnis nicht verderben.,1518997193,7,joy
121,Ts,Ts,1297308420,1,neutral
121,person_94,Person_94,1297308420,1,neutral
121,Aren't I just so angsty,Bin ich nicht gerade so ängstlich,100000868732251,5,anger
121,Oh yes. ,Oh ja.,1297308420,2,neutral
121,I am so angry at dad right now. ,Ich bin im Moment so wütend auf Dad.,1297308420,8,anger
121,:(,:(,100000868732251,1,sadness
121,Why,Warum,100000868732251,1,neutral
121,Is it cuz you're dating a white boy,Weil du dich mit einem weißen Jungen triffst?,100000868732251,8,non-neutral
121,No. It's because we are at restaurant and guy is taking order,Nein. Es ist weil wir im Restaurant sind und der Typ die Bestellung aufnimmt,1297308420,12,neutral
121,And he didn't write it at first and he was slow in taking it and he and my mum are talking in Chinese right,Und er hat sie zuerst nicht aufgeschrieben und er hat sie langsam aufgenommen und er und meine Mum reden auf Chinesisch.,1297308420,24,neutral
121,And my dad says in English right in front of him,Und mein Vater sagt auf Englisch direkt vor ihm,1297308420,11,non-neutral
121,To my mom,zu meiner Mutter,1297308420,3,non-neutral
121,"Wow, that's rude","Wow, das ist unhöflich.",100000868732251,3,non-neutral
121,You better check to see he got that all down,"Du solltest besser nachsehen, ob er das alles aufgeschrieben hat.",1297308420,10,neutral
121,And I criticized him for being rude because the server could clearly understand,"Ich warf ihm vor, unhöflich zu sein, weil der Kellner alles verstehen konnte.",1297308420,13,anger
121,And we argued about it and I'm just angru,Und wir stritten uns darüber und ich bin einfach wütend,1297308420,9,anger
121,Angry*,wütend*,1297308420,1,anger
121,Just apologize to him for them,Entschuldige dich einfach bei ihm.,100000868732251,6,neutral
121,"I want to apologize, but the moment has passed. ","Ich möchte mich entschuldigen, aber der Moment ist vorbei.",1297308420,9,neutral
121,You will see the server again,Du wirst den Server wieder sehen,100000868732251,6,neutral
122,Hey do u think u can help us with the bike thing? Lol like putting it on the wall,"Hey, denkst du, du kannst uns mit der Fahrradsache helfen? Lol wie es an die Wand zu hängen",1058765541,19,neutral
122,Where is your bike?,Wo ist dein Fahrrad?,1574893135,4,neutral
122,person_95's is up here,Das von person_95 ist hier oben,1058765541,4,neutral
122,My attachment thing hasn't come yet,Mein Anbringungsding ist noch nicht da.,1058765541,6,neutral
122,"Ok, I ll be up in 20m","Okay, ich bin in 20 Minuten oben.",1574893135,7,neutral
122,I'm so tired from work,Ich bin so müde von der Arbeit.,1574893135,5,neutral
122,Yayyy thank u!! :3,Yayyy Dankeschön!! :3,1058765541,4,joy
122,Ahhh ok ya take a breakk,"Ahhh ok, mach mal ne Pause.",1058765541,6,neutral
123,Nah just chilling for now,"Nee, ich chille erst mal.",624684552,5,neutral
123,I'll hear out sooner or later,Ich werde es früher oder später erfahren.,624684552,6,neutral
123,Nice,Schön,100004346701098,1,neutral
123,Ugh dinner is at time_1,"Ugh, Abendessen gibt's um Uhrzeit_1",100004346701098,5,sadness
123,Starving af,Ich sterbe vor Hunger.,100004346701098,2,sadness
123,But this is what you get when you want 1/2 off,"Aber das bekommt man, wenn man 1/2 Rabatt haben will",100004346701098,11,neutral
123,... Who you eating with,... Mit wem isst du?,624684552,5,neutral
123,"person_96, person_97, person_98","Person_96, Person_97, Person_98",100004346701098,3,neutral
123,This is where I put on a graduation cap,Hier setze ich eine Abschlusskappe auf,100004346701098,9,neutral
123,He puts on*,Er setzt auf*,100004346701098,3,neutral
123,Eh o k,Eh o k,624684552,3,neutral
123,Who's person_97?,Wer ist Person_97?,624684552,2,neutral
123,Our third roomie,Unser dritter Mitbewohner.,100004346701098,3,neutral
124,umm maybe Sunday?,"Ähm, vielleicht Sonntag?",615974214,3,neutral
124,Works 4 me!,Arbeitet für mich!,100004205852326,3,neutral
124,cool!,cool!,615974214,1,joy
124,HAIR DYE HAIR DYE,HAARFÄRBEMITTEL HAARFÄRBEMITTEL,615974214,4,neutral
124,do u wanna bleach yours,Willst du deine Haare bleichen?,615974214,5,neutral
124,i have a lot of 20 vol developer,ich habe eine Menge von 20 vol Entwickler,615974214,8,neutral
124,it'll probably only lighten to medium blond,es wird wahrscheinlich nur auf mittelblond aufhellen,615974214,7,neutral
124,i just love dyeing hair,"Ich liebe es einfach, Haare zu färben",615974214,5,joy
124,it's so fun,Es macht so viel Spaß.,615974214,3,joy
124,Hm let me think about it a lil,"Hm, lass mich ein bisschen darüber nachdenken.",100004205852326,8,neutral
124,ok ok,"Okay, okay.",615974214,2,neutral
125,Yes,"Ja,",100000015790656,1,neutral
125,But the energy is on all bars right,"Aber die Energie ist auf allen Stäben, richtig?",645612368,8,neutral
125,the yellow part,Der gelbe Teil.,645612368,3,neutral
125,Yeah because the ones in the bottom are the numbers dialed,"Ja, denn die unteren Balken sind die Zahlen, die gewählt wurden.",100000015790656,11,neutral
125,We are interested in the lower frequencies ie higher scale,"Wir interessieren uns für die niedrigeren Frequenzen, also die höhere Skala.",100000015790656,10,neutral
125,"Exactly, i don't see any yellow in the higher scales. So I guess I'll have to change the scales to make it narrower","Genau, ich sehe kein Gelb in den höheren Skalen. Also muss ich wohl die Skalen ändern, um sie schmaler zu machen.",645612368,23,neutral
125,Yeah,Ja,100000015790656,1,neutral
125,Cool,Cool,645612368,1,neutral
126,"couldn't get it to work, idk why","Ich konnte es nicht zum Laufen bringen, keine Ahnung warum.",100003639669704,7,non-neutral
126,ran into a lot of strange errors,Ich bin auf eine Menge seltsamer Fehler gestoßen.,100003639669704,7,neutral
126,lmk if you use that tool,"Melde dich, wenn du das Tool benutzt",100003639669704,6,neutral
126,for drive,für das Laufwerk,100001426583947,2,neutral
126,i just downloaded everything in chunks,Ich habe einfach alles in Stücken heruntergeladen.,100001426583947,6,neutral
126,gross,grob,100003639669704,1,disgust
126,Tru,Tru,100001426583947,1,neutral
126,i think the revision histories are lost now,"Ich glaube, die Revisionshistorie ist jetzt verloren",100001426583947,8,neutral
126,idc tho,Aber egal.,100001426583947,2,neutral
126,yeah,ja,100003639669704,1,neutral
126,link_3,Link_3,100003639669704,1,neutral
126,this is the one I saw earlier,"das ist der, den ich vorhin gesehen habe",100003639669704,7,neutral
126,pass it on if anyone else needs it,"Gib ihn weiter, falls ihn noch jemand braucht",100003639669704,8,neutral
127,How do you do that,Wie macht man das?,1019671349,5,surprise
127,go to my page,Gehen Sie auf meine Seite,100000031476531,4,neutral
127,scroll all the way down,scrollt ganz nach unten,100000031476531,5,neutral
127,and click the plus signs next to my skills hehe,und klicke auf die Pluszeichen neben meinen Fähigkeiten hehe,100000031476531,10,neutral
127,Sure ,Sicher,1019671349,1,neutral
127,Can you do the same for me,Kannst du das auch für mich tun?,1019671349,7,neutral
127,yep,jep,100000031476531,1,neutral
127,did u figure it out,Hast du es herausgefunden?,100000031476531,5,neutral
128,?????????,?????????,100005867794139,1,neutral
128,"Sorry, no CAT scan results yet","Sorry, noch keine CAT-Scan-Ergebnisse",100000673105135,6,neutral
128,A few more days,Ein paar Tage noch,100000673105135,4,neutral
128,Oh,Oh,100005867794139,1,neutral
128,So you didn't find out anything?,Sie haben also noch nichts herausgefunden?,100005867794139,6,neutral
128,Not yet,"Nein, noch nicht.",100000673105135,2,neutral
128,Oh,Oh,100005867794139,1,neutral
128,Not dead,Nicht tot.,100005867794139,2,neutral
128,I took organization_16 this morning,Ich hatte heute Morgen Organisation_16.,100000673105135,5,neutral
128,"Probably bombed the essays, but the rest of it went well","Wahrscheinlich habe ich die Aufsätze verhauen, aber der Rest lief gut.",100000673105135,11,neutral
128,Win!,Gewonnen!,100005867794139,1,joy
128,"Yeah, 161 verbal and 168 math","Ja, 161 mündlich und 168 in Mathe.",100000673105135,6,neutral
128,I dunno what that means,"Ich weiß nicht, was das bedeutet.",100005867794139,5,neutral
128,"Plenty to get into location_5, location_25, or person_99","Genug, um in location_5, location_25, oder person_99 zu kommen.",100000673105135,8,neutral
128,You stay!,Du bleibst!,100005867794139,2,neutral
128,"Anyways, gotta shower before meeting with person_100 and friends","Wie auch immer, ich muss duschen, bevor ich mich mit Person_100 und Freunden treffe.",100000673105135,9,neutral
128,Talk to you soon,Wir sehen uns bald.,100000673105135,4,neutral
128,Okay,"Okay,",100005867794139,1,neutral
128,I gotta shower too!,Ich muss auch duschen!,100005867794139,4,joy
128,Yay!,Juhu!,100005867794139,1,joy
128,We shower together!,Wir duschen zusammen!,100005867794139,3,joy
128,Yay!,Juhu!,100000673105135,1,joy
128,Shower buddies!,Duschkumpels!,100000673105135,2,joy
129,amazing,fantastisch,100003639669704,1,non-neutral
129,i have 3 cats,Ich habe 3 Katzen,100003639669704,4,neutral
129,You have a lot of pets in our house,Du hast eine Menge Haustiere in unserem Haus.,100003245927356,9,non-neutral
129,I think we should make it bigger,"Ich denke, wir sollten es größer machen.",100003245927356,7,neutral
129,Either behind the staircase up or next to the fireplace,Entweder hinter der Treppe nach oben oder neben dem Kamin,100003245927356,10,neutral
129,they were really hard to tame,Sie waren wirklich schwer zu zähmen.,100003639669704,6,neutral
