dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
59,I didn't know what I was taking full responsibility for! Okay?! I didn't finish the whole letter!,"Ich wusste nicht, wofür ich die volle Verantwortung übernehmen sollte! Okay?! Ich habe nicht den ganzen Brief zu Ende geschrieben!",Ross Geller,17,powerful
59,What?!!,Was?!,Rachel Green,1,scared
59,I fell asleep!,Ich bin eingeschlafen!,Ross Geller,3,powerful
59,You fell asleep?!,Du bist eingeschlafen?!,Rachel Green,3,powerful
59,"It was 5:30 in the morning, and you had rambled on for 18 pages. Front and back!! Oh-oh-oh, and by the way, Y-O-U-apostrophe-R-E means 'you are,' Y-O-U-R means 'your!'","Es war 5:30 Uhr morgens, und du hast 18 Seiten lang geschwafelt. Vorne und hinten!! Oh-oh-oh, und übrigens, Y-O-U-apostrophe-R-E bedeutet ""du bist"", Y-O-U-R bedeutet ""dein""!",Ross Geller,29,powerful
59,Y'know I can't believe I even thought about getting back together again! We are so over!!,"Weißt du, ich kann nicht glauben, dass ich überhaupt daran gedacht habe, wieder zusammenzukommen! Mit uns ist es so was von vorbei!!",Rachel Green,16,joyful
59,FINE BY ME!!,VON MIR AUS GERNE!!,Ross Geller,3,joyful
59,"Oh, oh, and hey-hey-hey, those little spelling tips will come in handy when you're at home on Saturday nights playing Scrabble with Monica!!","Oh, oh, und hey-hey-hey, diese kleinen Rechtschreibtipps werden sich als nützlich erweisen, wenn du Samstagabends zu Hause bist und mit Monica Scrabble spielst!!",Rachel Green,23,powerful
59,Hey!!,Hey!!,Monica Geller,1,sad
59,Sorry!! I just feel bad about all that sleep you're gonna miss wishing you were with me!,"Entschuldigung!! Ich habe nur ein schlechtes Gewissen, weil du nicht schlafen kannst, wenn du bei mir bist.",Rachel Green,17,powerful
59,"Oh, no-no-no don't you worry about me falling asleep. I still have your letter!!!","Oh, nein, nein, nein, mach dir keine Sorgen, dass ich einschlafe. Ich habe immer noch deinen Brief.",Ross Geller,14,powerful
59,"And hey! Just so you know, it's not that common! It doesn't happen to every guy! And it is a big deal!!","Und hey! Nur damit du es weißt, es ist nicht so gewöhnlich! Das passiert nicht jedem Kerl! Und es ist eine große Sache!!",Rachel Green,22,peaceful
59,I KNEW IT!!!!,ICH WUSSTE ES!!!!,Chandler Bing,3,peaceful
60,Gin.,Gin.,Monica Geller,1,neutral
60,"We were playing Gin? Y'know if we were a couple, we could play this game naked.","Wir haben Gin gespielt? Weißt du, wenn wir ein Paar wären, könnten wir das Spiel nackt spielen.",Chandler Bing,16,joyful
60,Will you stop!,Hörst du wohl auf!,Monica Geller,3,mad
60,Okay. All right.,"Ja, gut. Ist ja gut.",Chandler Bing,3,powerful
60,"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me.","Ok, ich finde dich toll, du bist süß und klug, und ich liebe dich. Aber du wirst immer der Typ sein, der mich angepinkelt hat.",Monica Geller,29,powerful
61,Gin.,Gin.,Monica Geller,1,joyful
61,"We were playing Gin? Y'know if we were a couple, we could play this game naked.","Wir haben Gin gespielt? Weißt du, wenn wir ein Paar wären, könnten wir das Spiel nackt spielen.",Chandler Bing,16,joyful
61,Will you stop!,Hörst du jetzt auf?,Monica Geller,3,scared
61,Okay. All right.,Also gut. Ist ja gut.,Chandler Bing,3,neutral
61,"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me.","Ok, ich finde dich toll, du bist süß und klug, und ich liebe dich. Aber du wirst immer der Typ sein, der mich angepinkelt hat.",Monica Geller,29,peaceful
62,"So, thank you for the delicious dinner.","Also, danke für das köstliche Abendessen.",Cheryl,7,joyful
62,You're welcome for a delicious dinner.,"Gern geschehen, für das köstliche Abendessen.",Ross Geller,6,powerful
62,Hey what are you guys looking at?,"Hey, was guckt ihr denn so?",Phoebe Buffay,7,neutral
62,Ross and the most beautiful girl in the world.,Ross und das schönste Mädchen der Welt.,Chandler Bing,9,scared
62,"Yeah, come to papa.","Ja, komm zu Papa.",Phoebe Buffay,4,joyful
62,I know!,"Ja, ich weiß!",Ross Geller,2,powerful
62,"Probably the only time I'll ever say this, but did you see the ass on her?","Wahrscheinlich ist es das einzige Mal, dass ich das sage, aber habt ihr ihren Arsch gesehen?",Monica Geller,16,peaceful
62,"Where did you, when did you, how did you... How did you get a girl like that?","Wo hast du, wann hast du, wie hast du ... Wie hast du so ein Mädchen bekommen?",Chandler Bing,17,joyful
62,"Yeah, so what is she, like a... like a spokesmodel, or an aerobics instructor, what?","Ja, also was ist sie, so was wie ein... wie ein Werbemodel, oder eine Aerobic-Trainerin, was?",Rachel Green,15,joyful
62,"Actually she's a paleontology doctoral candidate, specializing in the centazoic era.","Eigentlich ist sie eine Doktorandin der Paläontologie, spezialisiert auf das Zentazoikum.",Ross Geller,11,powerful
62,"Okay, but that's, like, the easiest era.","Okay, aber das ist, wie, die einfachste Zeit.",Chandler Bing,7,powerful
62,"I've seen her at work, but I always figured, ah-huh? But, uh, I made her dinner. We had a great time. And we're going out again tomorrow.","Ich habe sie bei der Arbeit zu sehen, aber ich dachte immer, ah-huh? Aber, äh, ich habe ihr Abendessen gemacht. Wir hatten eine tolle Zeit. Und wir gehen morgen wieder aus.",Ross Geller,27,powerful
62,Well maybe she and her friends are just having a contest to see who can bring home the biggest geek.,"Vielleicht veranstalten sie und ihre Freunde einen Wettbewerb, wer den größten Freak mit nach Hause bringen kann.",Rachel Green,20,peaceful
62,Fine by me; hope she wins.,"Von mir aus; ich hoffe, sie gewinnt.",Ross Geller,6,joyful
63,Huh...,Huh...,Ross Geller,1,joyful
63,"Um, would you like to come in?",Willst du mit reinkommen?,Cheryl,7,peaceful
63,Did homo-erectus hunt with wooden tools?,Hat der Homoerectus mit Holzwerkzeugen gejagt?,Ross Geller,6,joyful
63,According to recent findings!,Nach neuesten Erkenntnissen!,Cheryl,4,neutral
63,Here Mitzi! Here Mitzi!,"Hier, Mitzi! Hier Mitzi!",Cheryl,4,scared
63,Mitzi is.....,Mitzi ist.....,Ross Geller,2,scared
63,"My hamster. I hope she's okay, I haven't seen her in a while. Have a seat.","Mein Hamster. Ich hoffe, es geht ihr gut, ich habe sie schon eine Weile nicht mehr gesehen. Setz dich doch.",Cheryl,16,peaceful
63,"Uh... Oh hey, do you, uh ...do you have any, um, Cinnamon Fruit Toasties?","Äh... Oh, hey, haben Sie, ähm... haben Sie Zimt-Frucht-Toasties?",Ross Geller,14,scared
63,What?,Ja. Was?,Cheryl,1,scared
63,"Well, I do! Why don't we go back to my place, light a couple of candles, break open a box of Cinnamon Fruit Toasties, uh...","Nun, ich habe welche! Warum gehen wir nicht zu mir, zünden ein paar Kerzen an, öffnen eine Schachtel Zimt-Frucht-Toasties...",Ross Geller,25,scared
63,I'd rather not.,Ich würde lieber nicht.,Cheryl,3,peaceful
63,"Oh, yeah, why not?","Oh, ja, warum nicht?",Ross Geller,4,scared
63,"Okay, um, don't take this the wrong way, but your place kinda has a weird smell.","Okay, ähm, versteh das nicht falsch, aber deine Wohnung riecht irgendwie komisch.",Cheryl,16,neutral
64,"Oh, is everything in the car?","Oh, ist alles im Auto?",Monica Geller,6,neutral
64,Yes. Did you settle the bill?,Ja. Hast du die Rechnung beglichen?,Phoebe Buffay,6,neutral
64,No. I hate this part.,Nein. Ich hasse diesen Teil.,Monica Geller,5,powerful
64,"Oh, look what we almost left.","Oh, sieh mal, was wir fast vergessen hätten.",Phoebe Buffay,6,peaceful
64,"No, that's not mine.","Nein, das ist nicht meins.",Monica Geller,4,neutral
64,"Oh, all right. Oh! Look what we almost took!","Oh, na gut. Oh! Schauen Sie, was wir fast genommen!",Phoebe Buffay,9,joyful
64,"Excuse me, Mrs. Burkart? Well, we're all cleaned up in the kitchen.","Entschuldigen Sie, Mrs. Burkart? Nun, wir sind alle in der Küche aufgeräumt.",Monica Geller,12,mad
64,"Oh, good. Thank you.","Oh, gut. Oh, gut. Danke.",Mrs. Burkart,4,joyful
64,"Um, and, well there's the.. the the small matter of...","Ähm, und, na ja, da ist noch die... die Kleinigkeit von...",Monica Geller,10,neutral
64,Dear?,Schatz?,Mrs. Burkart,1,joyful
64,Just the matter of ...payment?,Nur die Sache mit der... Bezahlung?,Monica Geller,5,neutral
64,Jack used to handle the finances!,Jack hat sich um die Finanzen gekümmert!,Mrs. Burkart,6,sad
65,"But Mon, you have to get our money!","Aber Monica, du musst unser Geld besorgen!",Phoebe Buffay,8,neutral
65,"Oh, Phoebe, she couldn't stop crying! With those thick glasses, her tears looked giant.","Oh, Phoebe, sie konnte nicht aufhören zu weinen! Mit diesen dicken Brillengläsern, sahen ihre Tränen riesig aus.",Monica Geller,14,sad
65,"I know, it's tough. You know what the first thing I did after my mother's funeral was?","Ich weiß, es ist hart. Weißt du, was das Erste war, was ich nach der Beerdigung meiner Mutter getan habe?",Phoebe Buffay,17,peaceful
65,What?,Was denn?,Monica Geller,1,neutral
65,"Pay the caterer! Look, I've had a lot of jobs, okay, and there are some people who just always try to get out of paying. It's either, you know, ""that massage wasn't long enough, or, ""I don't recognize any of those songs,"" or, you know, ""these sombreros aren't big enough. Bad little white girl!""","Den Caterer bezahlen! Ich hatte schon viele Jobs, und es gibt Leute, die immer versuchen, sich vor der Bezahlung zu drücken. Entweder heißt es: ""Die Massage war nicht lang genug"", oder: ""Ich kenne diese Lieder nicht"", oder: ""Die Sombreros sind nicht groß genug. Böses kleines weißes Mädchen!""",Phoebe Buffay,54,peaceful
65,Okay. So what do you.... you think she's faking?,Okay. Also was denkst du.... sie vortäuscht?,Monica Geller,9,sad
65,"Well, it seems like there weren't any tears 'til you showed her the bill.","Nun, es scheint, als hätte sie nicht geweint, bis du ihr die Rechnung gezeigt hast.",Phoebe Buffay,14,peaceful
65,"Phoebe, she sounded pretty upset to me.","Phoebe, für mich klang sie ziemlich aufgebracht.",Monica Geller,7,sad
65,"You're a grand ol' flag, you're a high-flying flag, and forever in peace may you wave....","Du bist eine große alte Fahne, du bist eine hochfliegende Fahne, und für immer in Frieden mögest du winken....",Mrs. Burkart,16,joyful
65,She seems fine now.,Jetzt scheint es ihr gut zu gehen.,Phoebe Buffay,4,peaceful
65,...emblem of the land I love. The home of....,"...Emblem des Landes, das ich liebe. Die Heimat von....",Mrs. Burkart,9,joyful
66,"So, you just left? Her place was really that bad?",Also bist du einfach gegangen? War ihre Wohnung wirklich so schlimm?,Joey Tribbiani,10,powerful
66,You know how you throw your jacket on a chair at the end of the day?,"Weißt du, wie du deine Jacke am Ende des Tages auf einen Stuhl wirfst?",Ross Geller,16,powerful
66,Yeah.,"Ja, genau so.",Joey Tribbiani,1,neutral
66,"Well, like that, only instead of a chair, it's a pile of garbage. And instead of a jacket, it's a pile of garbage. And instead of the end of the day, it's the end of time, and garbage is all that has survived! Here.","Nun, so wie das, nur dass es statt eines Stuhls ein Haufen Müll ist. Und anstelle einer Jacke ist es ein Haufen Müll. Und anstelle des Endes des Tages ist es das Ende der Zeit, und der Müll ist alles, was überlebt hat! Hier.",Ross Geller,44,powerful
66,"Wow. Thanks. So, uh, what happened?","Wow! Ich danke dir. Also, äh, was ist passiert?",Joey Tribbiani,6,joyful
66,What do you mean? Nothing happened! I had to get out of there.,"Was meinst du, was passiert ist? Nichts ist passiert! Ich musste da raus.",Ross Geller,13,scared
66,"All right, so... next time, you take her to your place.","Alles klar, also... das nächste Mal, nimmst du sie mit zu dir.",Joey Tribbiani,11,scared
66,"No, I tried that. She says it has a weird smell.","Nein, das habe ich versucht. Sie sagt, es riecht komisch.",Ross Geller,11,powerful
66,What kind of smell?,Was für einen Geruch?,Joey Tribbiani,4,powerful
66,I don't know. Soap?,Ich weiß es nicht. Es riecht nach Seife?,Ross Geller,4,scared
66,"All right, listen, Ross... you like this girl, right?","Alles klar, hören Sie, Ross ... Sie mögen dieses Mädchen, oder?",Joey Tribbiani,9,scared
66,Yeah.,(Ross) Ja.,Ross Geller,1,peaceful
66,"You wanna see her again, right?","Du willst sie doch wieder sehen, oder?",Joey Tribbiani,6,sad
66,Yeah.,"Ja, ja.",Ross Geller,1,peaceful
66,So you're gonna have to do it in the mess!,"So sind Sie gonna haben, um es in der Messe zu tun!",Joey Tribbiani,10,powerful
66,"Yeah, okay you're right.","Ja, okay, du hast Recht.",Ross Geller,4,joyful
66,Yeah.,Du hast recht. Ja.,Joey Tribbiani,1,neutral
66,"I mean, uh, who... who cares about a little sloppiness?","Ich meine, äh, wen stört schon eine kleine Schlamperei?",Ross Geller,10,sad
66,Yeah!,"Ja, das ist...",Joey Tribbiani,1,peaceful
66,"It's, uh... it's endearing, really.","Es ist, äh... es ist liebenswert, wirklich.",Ross Geller,5,peaceful
66,All right! Now you go get that beautiful pig! Oink!,Das war's! Jetzt holst du dir das schöne Schwein! Oink!,Joey Tribbiani,10,peaceful
67,"Okay, all right. I just spent the entire afternoon looking for a present for Kathy that would be better than the rabbit.","Ok, ist ja gut. Ich habe den ganzen Nachmittag damit verbracht, ein Geschenk für Kathy zu finden, das besser ist als das Kaninchen.",Chandler Bing,22,peaceful
67,Any luck?,Hattest du Glück?,Rachel Green,2,joyful
67,"Oh, yeah. Yeah, I found this great place called ""Invisible things for Kathy."" Can you give me a hand with all this stuff?","Oh, ja, ja. Ja, ich fand diesen tollen Ort namens ""Unsichtbare Dinge für Kathy."" Kannst du mir mit dem ganzen Zeug helfen?",Chandler Bing,23,powerful
67,"All right, look. Why don't you just return the book, let Joey give her the clock pen, and you give her something worse than that. Like... a regular pen.","Na gut, hör zu. Warum gehst du nicht einfach zurück das Buch, lassen Joey geben ihr die Uhr Stift, und Sie geben ihr etwas schlechter als das. Wie ... einen normalen Stift.",Rachel Green,29,powerful
67,"She's really going to love this, you know? The bottom line is I want her to have it, even if I don't get to be the one who gives it to her.","Sie wird das wirklich lieben, weißt du? Ich will, dass sie ihn bekommt, auch wenn ich ihn ihr nicht schenken kann.",Chandler Bing,32,powerful
67,"Aw, honey, that's so sweet.","Oh, Schatz, das ist so süß.",Rachel Green,5,joyful
67,Yeah? You don't think it's just pathetic?,Das ist so süß. - Ja? Findest du es nicht einfach nur erbärmlich?,Chandler Bing,7,peaceful
67,Oh! Pathetic!,Oh! Erbärmlich!,Rachel Green,2,powerful
67,Hey! I'm meeting Kathy in ten minutes! I've been looking all over for you!,Hey! Ich treffe Kathy in zehn Minuten! Ich habe dich schon überall gesucht!,Joey Tribbiani,14,powerful
67,Where?,Und wo?,Chandler Bing,1,powerful
67,"Our place, the hall! I...","In unserer Wohnung, im Flur! I...",Joey Tribbiani,5,joyful
67,I got something for her. It's a book!,Ich habe etwas für sie. Es ist ein Buch!,Chandler Bing,8,joyful
67,A book? Is it like a book that's also a safe?,"Ein Buch? Ist es ein Buch, das auch ein Safe ist?",Joey Tribbiani,11,neutral
67,"No, it's a book that's just a book, okay? It's an early edition of the Velveteen Rabbit. It was her favorite book as a kid. So, uh, just... let me know if she likes it, okay?","Nein, es ist ein Buch, das nur ein Buch ist, okay? Es ist eine frühe Ausgabe der Velveteen Rabbit. Es war ihr Lieblingsbuch, als sie ein Kind war. So, äh, nur ... lassen Sie mich wissen, wenn sie es mag, okay?",Chandler Bing,36,neutral
67,"You got it. Thanks man. Thanks for doing this, I owe you one. Oh, hey! There wasn't any change from that twenty, was there?","Du bekommst es. Danke, Mann. Danke, dass du das machst, ich schulde dir was. Oh, hey! Es gab kein Wechselgeld von den Zwanzigern, oder?",Joey Tribbiani,24,powerful
67,"No, it came out to an even twenty.","Nein, es sind glatte 20 geworden.",Chandler Bing,8,neutral
67,Wow. That's almost as much as a new book.,Das ist fast so viel wie ein neuer Das ist fast so viel wie ein neues Buch.,Joey Tribbiani,9,scared
68,"Jeepers, creepers, where'd you get those peepers? Jeepers, creepers, where'd you get those eyes?","Guck mal, Gänsehaut, wo hast du die Gucker her? Meine Güte, woher hast du denn diese Augen?",Mrs. Burkart,14,joyful
