,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
663,"Well, of course I do! My good friend Joey over here.","Nun, natürlich tue ich das! Mein guter Freund Joey hier drüben.","Nun, natürlich tue ich! Mein guter Freund Joey hier.",Chandler,joy,positive,67,3,6,19,"00:02:04,457","00:02:07,417"
664,"Oh, I’m sorry. Thank you Chandler.",Oh es tut mir leid. Danke Chandler.,"Oh, das tut mir leid. Danke, Chandler.",Joey,joy,positive,67,4,6,19,"00:02:10,839","00:02:14,299"
665,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go","Jedenfalls gibt es dieses Wochenende diesen großen Benefizball und Ralph Lauren hat einen Tisch gekauft, also muss ich irgendwie gehen","Wie auch immer, es ist diese große Wohltätigkeitsball an diesem Wochenende und Ralph Lauren kaufte einen Tisch, so habe ich irgendwie zu gehen",Rachel,neutral,neutral,67,5,6,19,"00:02:15,635","00:02:21,056"
666,What’s the charity?,Was ist die Nächstenliebe?,Was ist die Nächstenliebe?,Monica,neutral,neutral,67,6,6,19,"00:02:21,224","00:02:22,350"
667,"I don’t know, something either trees or disease—Ralph mumbles a lot.","Keine Ahnung, entweder Bäume oder Krankheit – Ralph murmelt viel.","Ich weiß nicht, etwas entweder Bäume oder Krankheit-Ralph murmelt eine Menge.",Rachel,neutral,neutral,67,7,6,19,"00:02:22,000","00:02:30,899"
668,Does Ralph mumble when you’re not paying attention?,"Murmelt Ralph, wenn Sie nicht aufpassen?","Hat Ralph murmeln, wenn Sie nicht aufpassen?",Monica,neutral,neutral,67,8,6,19,"00:02:27,772","00:02:34,528"
669,Yeah! It’s weird. But the thing is need to find a date.,"Ja! Es ist komisch. Aber die Sache ist, ein Datum zu finden.","Nuschelt Ralph, wenn du nicht aufpasst? Ja! Es ist seltsam. Aber die Sache ist, ich muss ein Date finden.",Rachel,surprise,positive,67,9,6,19,"00:02:31,067","00:02:37,573"
670,"Well, what kind of guy are you looking for?","Na, was für einen Typ suchst du?","Nun, was für eine Art von Kerl suchst du denn?",Phoebe,neutral,neutral,67,10,6,19,"00:02:37,740","00:02:39,408"
671,Hey!,Hallo!,Hey!,Rachel,joy,positive,68,0,6,21,"00:02:18,012","00:02:19,054"
672,What are you guys doing later?,Was machst du später?,Was macht ihr denn nachher?,Ross,neutral,neutral,68,1,6,21,"00:02:19,222","00:02:20,973"
673,"Oh, Rachel and I have appointments to get our hair cut.","Oh, Rachel und ich haben Termine, um uns die Haare schneiden zu lassen.","Oh, Rachel und ich haben Termine, um uns die Haare schneiden zu lassen.",Phoebe,neutral,neutral,68,2,6,21,"00:02:21,141","00:02:23,475"
674,We do?,Wir tun?,Ach ja?,Rachel,surprise,negative,68,3,6,21,"0:02:24,102","0:02:24,404"
675,I want to see what he wants first.,"Ich will zuerst sehen, was er will.","Ich will erst mal sehen, was er will.",Phoebe,neutral,neutral,68,4,6,21,"0:02:24,404","0:02:26,706"
676,I just found out that Elizabeth’s dad wants to meet me.,"Ich habe gerade erfahren, dass Elizabeths Vater mich treffen möchte.","Ich habe gerade herausgefunden, dass Elizabeths Vater will mich zu treffen.",Ross,sadness,negative,68,5,6,21,"00:02:28,064","00:02:30,774"
677,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!","Warten Sie eine Minute, halten Sie das Telefon! Du bist nicht Elizabeths Vater?!","Warten Sie eine Minute, halten Sie das Telefon! Du bist nicht Elizabeths Vater?!",Chandler,surprise,positive,68,6,6,21,"00:02:30,942","00:02:35,070"
678,"Come on guys, I-I really want this guy to like me.","Kommt schon, Leute, ich-ich möchte wirklich, dass dieser Typ mich mag.","Kommt schon, Leute, ich will wirklich, dass der Kerl mich mag.",Ross,fear,negative,68,7,6,21,"00:02:38,449","00:02:40,742"
679,It-it would really help me out if you guys were here to make me look good.,"Es-es würde mir wirklich helfen, wenn Sie hier wären, damit ich gut aussehe.","Es würde mir wirklich helfen, wenn ihr hier wärt, um mich gut aussehen zu lassen.",Ross,sadness,negative,68,8,6,21,"00:02:40,910","00:02:45,831"
680,Of course we’ll help! Yeah! We’ll be here!,Wir helfen natürlich! Ja! Wir werden hier sein!,Natürlich werden wir helfen! Natürlich helfen wir! Ja! Wir werden hier sein!,All,joy,positive,68,9,6,21,"00:02:43,663","00:02:47,541"
681,Thanks!,Vielen Dank!,Wir werden hier sein! Danke!,Ross,joy,positive,68,10,6,21,"00:02:45,999","00:02:47,541"
682,We know how tough those parent/teacher conferences can be.,"Wir wissen, wie schwierig diese Eltern-/Lehrerkonferenzen sein können.","Wir wissen, wie hart diese Eltern-Lehrer-Konferenzen sein können.",Monica,neutral,neutral,68,11,6,21,"00:02:47,709","00:02:50,544"
683,"Oh, hi! How are you doing?",Oh hallo! Wie geht es dir?,"Oh, hi! Wie geht's dir denn?",Rachel,joy,positive,69,0,7,8,"00:19:38,969","00:19:41,000"
684,I'm okay. I gotta go down to the police station and look at mug shots.,Mir geht es gut. Ich muss runter zum Polizeirevier und mir Fahndungsfotos ansehen.,Ich bin okay. Ich muss runter zum Polizeirevier und mir die Verbrecherfotos ansehen.,Tag,sadness,negative,69,1,7,8,"00:19:40,888","00:19:45,099"
685,"Thanks for having me over, you guys.","Danke, dass ich hier bin, Leute.","Danke, dass ihr mich eingeladen habt, Leute.",Tag,neutral,neutral,69,2,7,8,"0:19:45,309","0:19:46,728"
686,Tag?,Etikett?,Tag?,Ross,neutral,neutral,69,3,7,8,"0:19:46,728","0:19:49,508"
687,Y-You're going?,Y-Du gehst?,Du gehst?,Ross,joy,positive,69,4,7,8,"00:19:45,309","00:19:49,437"
688,"Uh we didn't, uh we didn't get the chance to talk.","Äh, das haben wir nicht, äh, wir hatten keine Gelegenheit zu reden.",Wir hatten noch keine Gelegenheit zu reden.,Ross,neutral,neutral,69,5,7,8,"00:19:49,605","00:19:52,023"
689,"Uh, so, where did you say you're from again?","Äh, also, wo hast du nochmal gesagt, dass du herkommst?","Also, woher sagten Sie noch mal, kommen Sie?",Ross,neutral,neutral,69,6,7,8,"00:19:52,274","00:19:54,650"
690,Colorado.,Colorado.,Colorado.,Tag,neutral,neutral,69,7,7,8,"0:19:54,860","0:19:55,672"
691,"Ah, what good are you.","Ach, was bist du gut.",Wozu sind Sie gut?,Ross,neutral,neutral,69,8,7,8,"0:19:55,672","0:19:57,378"
692,"Look, um, I think we should talk about what happened on the terrace.","Hör zu, ähm, ich denke, wir sollten darüber reden, was auf der Terrasse passiert ist.","Hören Sie, ich denke, wir sollten darüber reden, was auf der Terrasse passiert ist.",Rachel,neutral,neutral,69,9,7,8,"00:20:03,619","00:20:07,496"
693,Okay.,Okay.,Ich hätte das nie sagen sollen.,Tag,neutral,neutral,69,10,7,8,"00:20:07,706","00:20:09,081"
694,"Ah, I-I never should have said what I said.","Ah, ich-ich hätte nie sagen sollen, was ich gesagt habe.","Ah, ich hätte nie sagen sollen, was ich gesagt habe.",Rachel,sadness,negative,69,11,7,8,"00:20:09,249","00:20:11,000"
695,It—y’know what?,Es – weißt du was?,Es... weißt du was?,Rachel,neutral,neutral,69,12,7,8,"0:20:11,168","0:20:11,920"
696,It just doesn't matter how I feel.,"Es ist einfach egal, wie ich mich fühle.","Es spielt einfach keine Rolle, wie ich mich fühle.",Rachel,sadness,negative,69,13,7,8,"0:20:11,920","0:20:13,260"
697,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?","Ich meine, wir arbeiten zusammen, also könnte nie wirklich etwas zwischen uns passieren, und was ich lieben würde, wäre, einfach am Montag zur Arbeit zu gehen und - und nie wieder darüber zu reden, okay?","Ich meine, wir arbeiten zusammen, also könnte nichts wirklich zwischen uns passieren, und was ich am liebsten machen würde, ist einfach am Montag zur Arbeit zu gehen, und-und nie wieder darüber zu reden, okay?",Rachel,sadness,negative,69,14,7,8,"00:20:13,378","00:20:28,309"
698,"Um, I'm not.","Ähm, bin ich nicht.","Ähm, das tue ich nicht.",Tag,neutral,neutral,69,15,7,8,"00:20:28,518","00:20:30,686"
699,"Oh, god, I knew it, that I freaked you out.","Oh Gott, ich wusste es, dass ich dich ausgeflippt habe.","Oh, Gott, ich wusste es, dass ich dich erschreckt habe.",Rachel,sadness,negative,69,16,7,8,"00:20:30,896","00:20:34,232"
700,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.","Nein, hast du nicht. Das einzige, was mich ausgeflippt hat, war, dass du sagtest, dass zwischen uns nie etwas passieren könnte.","Nein, das hast du nicht. Das Einzige, was mich verängstigt hat, war, dass du gesagt hast, dass zwischen uns nie etwas passieren könnte.",Tag,sadness,negative,69,17,7,8,"00:20:32,232","00:20:38,694"
701,Really?,"""Ja wirklich?""",Wirklich? Ja.,Rachel,surprise,positive,69,18,7,8,"00:20:39,738","00:20:41,000"
702,"Yeah, so, please don't fire me for doing this.","Ja, also bitte feuer mich nicht dafür.","Ja, also, bitte feuere mich nicht, weil ich das tue.",Tag,sadness,negative,69,19,7,8,"00:20:41,000","00:20:45,409"
703,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!","Hol ihn dir! HOL IHN! Hol ihn dir! Holen Sie - JASS! Jetzt nicht lachen, bist du Kumpel!","Schnappt ihn euch! SCHNAPPT IHN EUCH! Schnappt ihn euch! Schnappt- YESSS! Jetzt lachst du nicht mehr, oder, Kumpel?",Ross,anger,negative,70,0,1,4,"00:12:16,944","00:12:23,575"
704,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.","Sehen Sie, Kumpel, das ist alles, was Sie brauchen, ein Haufen zahnloser Kerle, die sich mit Stöcken schlagen.","Siehst du, Kumpel, das ist alles, was du brauchst, ein Haufen zahnloser Typen, die sich gegenseitig mit Stöcken schlagen.",Chandler,neutral,neutral,70,1,1,4,"00:12:23,743","00:12:27,370"
705,Pass it! Pass it!,Weitergeben! Weitergeben!,Gib ab! Gib ihn ab!,Ross,joy,positive,70,2,1,4,"00:12:27,538","00:12:29,831"
706,He's open!,Er ist offen!,Er ist frei!,Chandler,joy,positive,70,3,1,4,"0:12:29,999","0:12:30,511"
707,Shoot! Shoot! Shoot!,Schießen! Schießen! Schießen!,Schieß! Schieß doch! Schieß doch!,All,joy,positive,70,4,1,4,"0:12:30,511","0:12:33,925"
708,"Hey, look, we're on that TV thing!","Hey, schau, wir sind bei diesem TV-Ding!","Hey, sieh mal, wir sind auf diesem Fernsehding!",Chandler,surprise,positive,70,5,1,4,"00:12:39,842","00:12:43,178"
709,I am so psyched I kept this chair for myself!,"Ich bin so aufgeregt, dass ich diesen Stuhl für mich behalten habe!","Ich bin so aufgedreht, dass ich diesen Stuhl für mich behalten habe!",Rachel,joy,positive,71,0,7,13,"00:13:07,620","00:13:11,331"
710,"Yeah, me too.",Ja ich auch.,"Ja, ich auch.",Joey,neutral,neutral,71,1,7,13,"00:13:15,169","00:13:17,253"
711,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!","Ja? Beeindruckend! Weißt du, dieses Ding hat Lautsprecher in der Kopfstütze!","Ich auch. Ja? Wow. Wisst ihr, dass das Ding Lautsprecher in der Kopfstütze hat?",Rachel,surprise,positive,71,2,7,13,"00:13:19,715","00:13:23,218"
712,No. Really?,Nicht wirklich?,Nein. Wirklich?,Joey,surprise,negative,71,3,7,13,"00:13:24,929","00:13:26,346"
713,Yeah! You can hook it up to your TV,Ja! Sie können es an Ihren Fernseher anschließen,"Ja, wirklich. Du kannst es an deinen Fernseher anschließen",Rachel,joy,positive,71,4,7,13,"00:13:26,514","00:13:29,015"
714,My chair heals itself.,Mein Stuhl heilt sich selbst.,Mein Stuhl heilt sich selbst.,Joey,neutral,neutral,71,5,7,13,"00:13:34,563","00:13:36,731"
715,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?","Tiger! Drachen! Eisberg!! Joseph, hast du letzte Nacht überhaupt gelernt?","Tiger!  Drache! Eisberg!!  Joseph, hast du letzte Nacht überhaupt gelernt?",Phoebe,anger,negative,72,0,5,11,"00:10:55,738","00:11:03,578"
716,"Yes! Yes, I did.","Ja! Ja, habe ich.","Ja! Ja, habe ich.",Joey,sadness,negative,72,1,5,11,"0:11:03,746","0:11:05,373"
717,Then do Iceberg!,Dann mach Eisberg!,Dann mach Eisberg!,Phoebe,anger,negative,72,2,5,11,"0:11:05,373","0:11:06,557"
718,G-sharp.,G-scharf.,Gis.,Joey,neutral,neutral,72,3,5,11,"0:11:07,875","0:11:08,627"
719,G,G,G,Phoebe,neutral,neutral,72,4,5,11,"0:11:08,627","0:11:10,799"
720,What?! I didn't touch a guitar!,Was?! Ich habe keine Gitarre angerührt!,Was?! Ich habe keine Gitarre angefasst!,Joey,surprise,negative,72,5,5,11,"00:11:20,471","00:11:22,555"
721,"No, but you're questioning my method!","Nein, aber Sie stellen meine Methode in Frage!","Nein, aber du stellst meine Methode in Frage!",Phoebe,anger,negative,72,6,5,11,"00:11:22,273","00:11:24,432"
722,"No, I'm not questioning it, I'm saying it's stupid!  What?!","Nein, ich hinterfrage es nicht, ich sage, es ist dumm! Was?!","Nein, ich stelle sie nicht in Frage, ich sage nur, dass sie dumm ist!  Was?!",Joey,anger,negative,72,7,5,11,"00:11:24,600","00:11:30,021"
723,Thank you.,Vielen Dank.,Ich danke dir.,Monica,neutral,neutral,72,8,5,11,"00:11:32,066","00:11:33,525"
724,Y'know none of my other student thought I was stupid.,"Weißt du, keiner meiner anderen Schüler hielt mich für dumm.",Keiner meiner anderen Schüler hielt mich für dumm.,Phoebe,anger,negative,72,9,5,11,"00:11:34,110","00:11:39,155"
725,"Your other student, was you!","Dein anderer Schüler, warst du!","Dein anderer Schüler, das warst du!",Joey,anger,negative,72,10,5,11,"00:11:39,657","00:11:42,617"
726,"Yeah, well, y'know maybe you just need to try a little harder!","Ja, naja, vielleicht musst du dich nur ein bisschen mehr anstrengen!","Ja, nun, weißt du, vielleicht musst du dich nur ein bisschen mehr anstrengen!",Phoebe,anger,negative,72,11,5,11,"00:11:43,911","00:11:47,914"
727,"Look, maybe I need to try a real teacher!","Schau, vielleicht muss ich es mit einem echten Lehrer versuchen!",Vielleicht sollte ich es mit einem richtigen Lehrer versuchen.,Joey,anger,negative,72,12,5,11,"00:11:48,082","00:11:49,833"
728,Right here!,Genau hier!,Genau hier!,Joey,anger,negative,72,13,5,11,"0:11:49,833","0:11:50,751"
729,Here!,Hier!,Hier!,Joey,anger,negative,72,14,5,11,"0:11:50,751","0:11:52,943"
730,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and","Andy Cooper, er unterrichtet Gitarre und schaut oh, da ist ein schönes Bild von ihm mit einem kleinen Kind und",Andy Cooper. Er unterrichtet Gitarre. Da ist ein schönes Bild von ihm mit einem kleinen Kind.,Joey,neutral,neutral,72,15,5,11,"00:11:50,000","00:11:55,338"
731,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,"Fein! Sie lernen von Ihrem qualifizierten Lehrer! Aber komm nicht weinend zu mir, wenn alle es satt haben, dich spielen zu hören","Gut! Geh und lerne von deinem qualifizierten Lehrer! Aber komm nicht heulend zu mir, wenn alle es satt haben, dich spielen zu hören.",Phoebe,anger,negative,72,16,5,11,"00:12:00,177","00:12:09,811"
732,"""Baddest man in the whole damn town.""","""Der schlimmste Mann in der ganzen verdammten Stadt.""","""Schlimmster Mann in der ganzen verdammten Stadt"" zu hören.",Rachel,neutral,neutral,72,17,5,11,"00:12:11,230","00:12:13,606"
733,"Oh, fine! Take his side!",Oh gut! Nehmen Sie seine Seite!,"Oh, schön! Stell dich auf seine Seite!",Phoebe,anger,negative,72,18,5,11,"00:12:13,774","00:12:16,234"
734,"And shame on you! You should know better, Joey needs to work.  Now come on!","Und Schande über dich! Du solltest es besser wissen, Joey muss arbeiten. Jetzt komm schon!","Und schämen Sie sich! Du solltest es besser wissen, Joey muss arbeiten.  Jetzt komm schon!",Ross,anger,negative,73,0,5,10,"00:10:28,461","00:10:34,257"
735,Hey!,Hallo!,Hey!,Joey,anger,negative,73,1,5,10,"00:10:33,257","00:10:34,257"
736,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,"Nein! Ah-ah-ah-ah-ah! Wenn die fünf Seiten fertig sind, können Sie das wiederhaben! Ahh!","Nein! Ah-ah-ah-ah-ah! Du kannst das zurückhaben, wenn die 5 Seiten fertig sind!  Ahh!",Ross,anger,negative,73,2,5,10,"00:10:34,425","00:10:38,762"
737,Hi!,Hallo!,Hi!,Rachel,joy,positive,74,0,8,3,"0:09:12,969","0:09:13,637"
738,Hi.,Hallo.,Hi.,Ross,neutral,neutral,74,1,8,3,"0:09:13,637","0:09:14,448"
739,"Hi.  Umm, I think there’s something that we really need to talk about.","Hallo. Ähm, ich denke, es gibt etwas, über das wir wirklich reden müssen.","Hi. Ähm, ich denke, es gibt etwas, worüber wir wirklich reden müssen.",Rachel,joy,positive,74,2,8,3,"00:09:14,679","00:09:20,141"
740,"I think we do. Why don’t we go inside?  Look uh, I know why you’re here.","Ich denke, das tun wir. Warum gehen wir nicht hinein? Sieh mal, ich weiß, warum du hier bist.","Ich denke, das müssen wir. Warum gehen wir nicht rein?  Hör mal, äh, ich weiß, warum du hier bist.",Ross,sadness,negative,74,3,8,3,"00:09:20,768","00:09:35,323"
741,You do?,Sie machen?,Ach ja?,Rachel,surprise,positive,74,4,8,3,"00:09:34,323","00:09:35,323"
742,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.","Ja, und um dich vor Verlegenheit zu bewahren, ähm, sollte ich vielleicht zuerst reden.","Ja, und um dir jede Peinlichkeit zu ersparen, ähm, denke ich, dass ich vielleicht zuerst reden sollte.",Ross,neutral,neutral,74,5,8,3,"00:09:35,575","00:09:41,621"
743,Okay.,Okay.,"Okay, okay.",Rachel,neutral,neutral,74,6,8,3,"00:09:41,872","00:09:43,707"
744,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?","Okay. Äh, Ross und Rachel. Rachel und Ross. Das war eine verdammte Wippe, nicht wahr?","Na gut.  Äh, Ross und Rachel. Rachel und Ross. Das war ein ganz schönes Hin und Her, nicht wahr?",Ross,neutral,neutral,74,7,8,3,"00:09:42,872","00:10:03,852"
745,What?,Was?,(Ross) Was?,Rachel,surprise,negative,74,8,8,3,"00:10:04,645","00:10:05,895"
746,"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?","Ich meine, schau, diese eine Nacht, die wir hatten, war lustig und… und sicherlich leidenschaftlich, aber findest du nicht, dass es besser ist, wenn wir einfach Freunde bleiben?","Ich meine, diese eine Nacht, die wir hatten, war lustig und... und sicherlich leidenschaftlich, aber denkst du nicht, dass es besser ist, wenn wir nur Freunde bleiben?",Ross,sadness,negative,74,9,8,3,"00:10:06,606","00:10:16,781"
