,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
1195,"All right, let's do it!","Alles klar, machen wir es!","In Ordnung, tun wir's!",Director,joy,positive,129,0,3,12,"00:17:16,035","00:17:17,201"
1196,"No, no, no. What was that?",Nein nein Nein. Was war das?,"Nein, nein, nein. Was war das?",Director,surprise,negative,129,1,3,12,"00:17:35,846","00:17:40,141"
1197,"I know, it was the best I could get out of them.","Ich weiß, es war das Beste, was ich aus ihnen herausholen konnte.","Ich weiß, es war das Beste, was ich aus ihnen herausholen konnte.",Joey,neutral,neutral,129,2,3,12,"00:17:40,309","00:17:42,894"
1198,"Well, people!","Nun, Leute!","Also, Leute!",Director,sadness,negative,129,3,3,12,"0:17:44,438","0:17:45,780"
1199,"People, people, people.","Leute, Leute, Leute.","Leute, Leute, Leute.",Joey,neutral,neutral,129,4,3,12,"0:17:45,780","0:17:48,706"
1200,"Let's try it again, and this time let's watch everybody watch Joey.","Versuchen wir es noch einmal, und diesmal schauen wir, wie alle Joey beobachten.","Versuchen wir es noch mal, und dieses Mal lassen wir alle Joey zusehen.",Director,neutral,neutral,129,5,3,12,"00:17:48,817","00:17:53,446"
1201,Show 'em how it's done.,"Zeigen Sie ihnen, wie es geht.","Zeigen Sie ihnen, wie es gemacht wird.",Director,neutral,neutral,129,6,3,12,"00:17:55,282","00:17:57,200"
1202,Count it off.,Zählen Sie es ab.,Zählen Sie es ab.,Director,neutral,neutral,129,7,3,12,"00:18:02,831","00:18:03,873"
1203,So what did he decide? Does your Uncle Nathan get an invite or not?,Was hat er also entschieden? Bekommt dein Onkel Nathan eine Einladung oder nicht?,"Also, wie hat er sich entschieden? Bekommt dein Onkel Nathan eine Einladung oder nicht?",Emily,neutral,neutral,130,0,4,21,"00:02:28,398","00:02:31,817"
1204,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.","Oh Gott, niemand mag ihn, und er ist so billig, dass er in einer Million Jahren nicht mehr nach London fliegen würde.","Ohh, Gott, niemand mag ihn, und er ist so geizig, er würde nie nach London fliegen in einer Million Jahren.",Ross,disgust,negative,130,1,4,21,"00:02:32,026","00:02:38,323"
1205,"Yeah, invite him?","Ja, ihn einladen?","Ja, ihn einladen?",Ross,neutral,neutral,130,2,4,21,"00:02:38,533","00:02:39,700"
1206,"Hey, did I do these neat enough?","Hey, habe ich das ordentlich genug gemacht?","Hey, habe ich die ordentlich genug gemacht?",Ross,neutral,neutral,130,3,4,21,"00:02:41,619","00:02:43,537"
1207,"Yeah, they’re fine.","Ja, es geht ihnen gut.","Ja, die sind gut.",Emily,neutral,neutral,130,4,4,21,"0:02:44,873","0:02:46,255"
1208,Yeah?,Ja?,"Ja, die sind gut. Ja?",Ross,joy,positive,130,5,4,21,"0:02:46,255","0:02:46,751"
1209,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?","Wenn jemand fragt, sagen wir einfach, dass Ben ihn angesprochen hat. Oh! Du hast also Rachel eingeladen?","Wenn jemand fragt, sagen wir einfach, dass Ben sie angesprochen hat.  Oh! Dann hast du also Rachel eingeladen?",Emily,surprise,positive,130,6,4,21,"00:02:47,167","00:02:53,088"
1210,Sure. Why not?,Sicher. Warum nicht?,"Klar, wieso nicht?",Ross,neutral,neutral,130,7,4,21,"00:02:53,756","00:02:54,840"
1211,Really?,"""Ja wirklich?""","Ach, wirklich?",Emily,surprise,positive,130,8,4,21,"0:02:55,216","0:02:55,884"
1212,Yeah?,Ja?,"Ja, ja.",Ross,neutral,neutral,130,9,4,21,"0:02:55,884","0:02:56,790"
1213,I don’t think I’d be comfortable with any of my old lovers there.,"Ich glaube nicht, dass ich mich mit einem meiner alten Liebhaber dort wohl fühlen würde.","Ich glaube nicht, dass ich mich mit einem meiner alten Liebhaber dort wohlfühlen würde.",Emily,sadness,negative,130,10,4,21,"00:02:56,885","00:03:01,555"
1214,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?","Warte-warte-warte, meinst du, vielleicht sollten wir sie nicht einladen?","Warte, warte, warte, denkst du, wir sollten sie vielleicht nicht einladen?",Ross,fear,negative,130,11,4,21,"00:03:02,140","00:03:04,808"
1215,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.","Oh, nein-nein, du weißt, ich verehre Rachel absolut, es ist nur so, nun, es könnte für dich peinlich sein.","Oh, nein, nein, weißt du, ich verehre Rachel absolut, es ist nur, na ja, es könnte für dich unangenehm sein.",Emily,sadness,negative,130,12,4,21,"00:03:05,018","00:03:11,857"
1216,But it’s absolutely your decision.,Aber es ist absolut deine Entscheidung.,Aber es ist absolut deine Entscheidung.,Emily,neutral,neutral,130,13,4,21,"00:03:12,317","00:03:14,526"
1217,More tea?,Mehr Tee?,Noch etwas Tee?,Emily,neutral,neutral,130,14,4,21,"0:03:14,986","0:03:15,618"
1218,Yeah sure.,Ja sicher.,"Ja, klar.",Ross,neutral,neutral,130,15,4,21,"0:03:15,618","0:03:16,502"
1219,Earl Grey?,Earl Grey?,Earl Grey?,Emily,neutral,neutral,130,16,4,21,"00:03:18,364","00:03:20,073"
1220,"Huh? Yeah, fine, invite whoever you want.","Hä? Ja, gut, laden Sie ein, wen Sie wollen.","Hm? Ja, gut, lade ein, wen immer du willst.",Ross,neutral,neutral,130,17,4,21,"00:03:20,283","00:03:22,159"
1221,Hi.,Hallo.,Hi.,Rachel,neutral,neutral,131,0,8,3,"0:21:23,448","0:21:24,116"
1222,Hey!,Hallo!,Hey!,Joey,joy,positive,131,1,8,3,"0:21:24,116","0:21:25,556"
1223,Hey! So how was the doctor?,Hallo! Wie ging es dem Arzt?,Hey! Und wie war's beim Arzt?,Phoebe,neutral,neutral,131,2,8,3,"0:21:26,118","0:21:27,290"
1224,"Oh, everything went great.","Ach, hat alles super geklappt.","Oh, alles lief großartig.",Rachel,joy,positive,131,3,8,3,"0:21:27,290","0:21:29,298"
1225,Good.,Gut.,Gut.,Phoebe,neutral,neutral,131,4,8,3,"0:21:29,496","0:21:29,968"
1226,"Oh hey, show them the picture of your uterus.","Oh hey, zeig ihnen das Bild deiner Gebärmutter.","Oh hey, zeig ihnen das Bild von deiner Gebärmutter.",Ross,neutral,neutral,131,5,8,3,"0:21:29,968","0:21:32,932"
1227,Oh.,Oh.,Oh.,Phoebe,joy,positive,131,6,8,3,"00:21:36,128","00:21:37,211"
1228,I don’t see the baby. Where is it?,Ich sehe das Baby nicht. Wo ist es?,Ich sehe das Baby nicht. Wo ist es?,Joey,neutral,neutral,131,7,8,3,"00:21:39,047","00:21:40,673"
1229,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.","Oh nein, ich weiß, ich konnte es zuerst auch nicht sehen, aber es stimmt, ähm… Ross, ich habe es wieder verloren.","Oh nein, ich weiß, ich konnte es anfangs auch nicht sehen, aber es ist richtig, ähm... Ross, ich habe es wieder verloren.",Rachel,joy,positive,131,8,8,3,"00:21:40,882","00:21:48,347"
1230,Could you help me with something?,Könnten Sie mir bei etwas helfen?,Könntest du mir bei etwas helfen?,Phoebe,neutral,neutral,132,0,8,23,"00:14:15,301","00:14:19,722"
1231,The patient I’m looking for has a broken leg and is in a wheelchair.,Der von mir gesuchte Patient hat ein gebrochenes Bein und sitzt im Rollstuhl.,"Der Patient, den ich suche, hat ein gebrochenes Bein und sitzt im Rollstuhl.",Phoebe,neutral,neutral,132,1,8,23,"00:14:15,301","00:14:24,268"
1232,"And umm, he’s like early to mid-thirties, very attractive.","Und ähm, er ist Anfang bis Mitte Dreißig, sehr attraktiv.","Und, ähm, er ist so Anfang bis Mitte 30, sehr attraktiv.",Phoebe,neutral,neutral,132,2,8,23,"00:14:19,888","00:14:24,268"
1233,I think I know who you’re talking about.,"Ich glaube, ich weiß, von wem du redest.","Ich glaube, ich weiß, von wem Sie sprechen.",Nurse,neutral,neutral,132,3,8,23,"0:14:24,518","0:14:26,400"
1234,"Oh yay! Great! Okay, what room number is he in?","Ach ja! Groß! Okay, in welcher Zimmernummer ist er?","Oh, juhu! Na toll. Okay, welche Zimmernummer hat er?",Phoebe,joy,positive,132,4,8,23,"0:14:26,400","0:14:29,127"
1235,"I’m sorry, that information is restricted to hospital staff","Es tut mir leid, diese Informationen sind auf Krankenhauspersonal beschränkt","Tut mir leid, diese Information ist dem Krankenhauspersonal vorbehalten.",Nurse,neutral,neutral,132,5,8,23,"00:14:29,273","00:14:32,067"
1236,"Uh, she’s with me.  Dr. Drake Remoray.","Äh, sie ist bei mir. Dr. Drake Remoray.","Äh, sie gehört zu mir.  Dr. Drake Remoray.",Joey,neutral,neutral,132,6,8,23,"0:14:32,234","0:14:34,403"
1237,Dr. Drake who?,Dr. Drake wer?,Dr. Drake wer?,Nurse,neutral,neutral,132,7,8,23,"0:14:34,403","0:14:37,970"
1238,Remoray. It’s Portuguese. We need that information. I’m a doctor.,Remoray. Es ist portugiesisch. Wir brauchen diese Informationen. Ich bin Arzt.,Remoray. Das ist Portugiesisch. Wir brauchen diese Information. Ich bin ein Arzt.,Joey,neutral,neutral,132,8,8,23,"00:14:38,115","00:14:43,746"
1239,A doctor at this hospital?,Ein Arzt in diesem Krankenhaus?,Ein Arzt in diesem Krankenhaus?,Nurse,surprise,negative,132,9,8,23,"00:14:44,038","00:14:48,042"
1240,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,"Verdammte Frau, wir verlieren wertvolle Zeit! Willst du jetzt das Blut dieses Mannes auf deinem Kopf?","Verdammte Frau, wir verlieren wertvolle Zeit! Willst du das Blut dieses Mannes auf deinem Kopf haben?",Joey,anger,negative,132,10,8,23,"00:14:48,208","00:14:50,000"
1241,Hands.,Hände.,Die Hände.,Phoebe,neutral,neutral,132,11,8,23,"0:14:50,127","0:14:50,889"
1242,Hands!,Hände!,Die Hände!,Joey,neutral,neutral,132,12,8,23,"0:14:50,889","0:14:52,475"
1243,It is absolutely essential that you tell me what room the man my assistant described is staying in.,"Es ist unbedingt erforderlich, dass Sie mir sagen, in welchem ​​Zimmer sich der von meiner Assistentin beschriebene Mann aufhält.","Sie müssen mir unbedingt sagen, in welchem Zimmer sich der Mann aufhält, den meine Assistentin beschrieben hat.",Joey,neutral,neutral,132,13,8,23,"00:14:52,588","00:14:57,509"
1244,"He’s a patient of mine, I’ve been treating him for years!","Er ist ein Patient von mir, ich behandle ihn seit Jahren!","Er ist ein Patient von mir, ich behandle ihn schon seit Jahren!",Joey,neutral,neutral,132,14,8,23,"00:14:57,676","00:14:59,887"
1245,He’s in room 816.,Er ist in Zimmer 816.,Er ist in Zimmer 816.,Nurse,neutral,neutral,132,15,8,23,"0:15:00,095","0:15:01,517"
1246,"816, thank you!","816, danke!","816, danke schön!",Joey,joy,positive,132,16,8,23,"0:15:01,517","0:15:02,579"
1247,Thank you.,Vielen Dank.,Ich danke Ihnen.,Phoebe,neutral,neutral,132,17,8,23,"0:15:02,579","0:15:02,734"
1248,And what is his name?,Und wie heißt er?,Und wie ist sein Name?,Joey,neutral,neutral,132,18,8,23,"0:15:02,806","0:15:04,183"
1249,No!,Nein!,Nein!,Phoebe,surprise,negative,132,19,8,23,"0:15:04,183","0:15:05,685"
1250,Hi!,Hallo!,Hi!,Ross,joy,positive,133,0,4,1,"00:00:45,670","00:00:46,795"
1251,Hi!,Hallo!,Hi!,Rachel and Bonnie,joy,positive,133,1,4,1,"00:00:46,963","00:00:48,464"
1252,Rachel was just helping me out. My head got all sunburned.,Rachel hat mir nur geholfen. Mein Kopf hatte einen Sonnenbrand.,Rachel hat mir nur ausgeholfen. Mein Kopf hat einen Sonnenbrand bekommen.,Bonnie,neutral,neutral,133,2,4,1,"00:00:50,258","00:00:52,718"
1253,Awww.,Awww.,Awww.,Ross,joy,positive,133,3,4,1,"00:00:53,094","00:00:54,470"
1254,Thanks a million.,Tausend Dank.,Tausend Dank.,Bonnie,joy,positive,133,4,4,1,"0:00:55,513","0:00:56,514"
1255,"Oh, you’re welcome a million.","Oh, Sie sind willkommen, eine Million.","Oh, gern geschehen, eine Million.",Rachel,joy,positive,133,5,4,1,"0:00:56,514","0:00:58,797"
1256,"Okay, I’ll see you in our room.","Okay, wir sehen uns in unserem Zimmer.","Okay, ich sehe dich in unserem Zimmer.",Bonnie,neutral,neutral,133,6,4,1,"0:00:59,059","0:01:00,241"
1257,Yeah.,Ja.,Wir sehen uns in unserem Zimmer. - Ja.,Ross,neutral,neutral,133,7,4,1,"0:01:00,241","0:01:01,705"
1258,Oh my God.,Oh mein Gott.,"Oh, mein Gott. Ich weiß.",Rachel,surprise,positive,133,8,4,1,"00:01:14,449","00:01:15,532"
1259,I know.,Ich weiß.,"Ja, ich weiß.",Ross,neutral,neutral,133,9,4,1,"00:01:15,700","00:01:17,326"
1260,"Okay, I gotta go.","Okay, ich muss gehen.","Okay, ich muss los.",Ross,neutral,neutral,133,10,4,1,"0:01:21,206","0:01:22,258"
1261,Whoa! What?! Why?!,Whoa! Was?! Warum?!,Whoa! Was?! Was?! Warum?!,Rachel,surprise,negative,133,11,4,1,"0:01:22,258","0:01:23,938"
1262,"Well, I-I gotta go break up with Bonnie.","Nun, ich-ich muss mit Bonnie Schluss machen.","Nun, ich muss mit Bonnie Schluss machen.",Ross,sadness,negative,133,12,4,1,"00:01:24,042","00:01:26,919"
1263,Here?! Now?!,Hier?! Jetzt?!,Hier?! Jetzt?!,Rachel,surprise,negative,133,13,4,1,"00:01:27,629","00:01:29,088"
1264,"Well, yeah.",Gut ja.,"Nun, ja.",Ross,neutral,neutral,133,14,4,1,"0:01:29,255","0:01:29,767"
1265,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.","Ich kann nicht – ich kann nicht die ganze Nacht hier bleiben, und wenn ich da reingehe, wird sie – sie wird … Dinge tun wollen.","Ich kann nicht... Ich kann nicht die ganze Nacht hier bleiben, und wenn ich da reingehe, wird sie... Wird sie was machen wollen.",Ross,fear,negative,133,15,4,1,"0:01:29,767","0:01:31,517"
1266,What happened?,Was ist passiert?,Was ist denn passiert?,Ross,surprise,negative,134,0,4,9,"00:06:06,949","00:06:08,033"
1267,"He’s not gonna make it, he’s stuck in Chicago.","Er wird es nicht schaffen, er sitzt in Chicago fest.","Er wird es nicht schaffen, er steckt in Chicago fest.",Chandler,sadness,negative,134,1,4,9,"00:06:08,201","00:06:10,285"
1268,"Ohh, man! Chicago, is sooo lucky!","Oh, Mann! Chicago, hat sooo viel Glück!","Ohh, Mann! Chicago, hat sooo viel Glück!",Ross,joy,positive,134,2,4,9,"00:06:10,453","00:06:14,623"
1269,"Stupid, useless Canadian money!","Dummes, nutzloses kanadisches Geld!","Dummes, nutzloses kanadisches Geld!",Chandler,anger,negative,134,3,4,9,"00:06:15,333","00:06:19,294"
1270,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.","Rachel, einer Ihrer Kunden scheint seine Brieftasche verlassen zu haben. Ein Joshua Bergen.","Rachel, einer Ihrer Kunden hat wohl seine Brieftasche vergessen. Ein Joshua Bergen.",Mr. Waltham,neutral,neutral,135,0,4,13,"00:21:16,400","00:21:21,195"
1271,Really?,"""Ja wirklich?""",(Rachel) Wirklich?,Rachel,surprise,positive,135,1,4,13,"0:21:21,738","0:21:22,490"
1272,Will you call him?,Wirst du ihn anrufen?,Werden Sie ihn anrufen?,Mr. Waltham,neutral,neutral,135,2,4,13,"0:21:22,490","0:21:23,744"
1273,Yes!,Ja!,Ja!,Rachel,joy,positive,135,3,4,13,"0:21:23,865","0:21:24,783"
1274,I will!,Ich werde!,Das werde ich!,Rachel,joy,positive,135,4,4,13,"0:21:24,783","0:21:25,159"
1275,Absolutely!,Absolut!,Auf jeden Fall!,Rachel,joy,positive,135,5,4,13,"0:21:25,159","0:21:27,017"
1276,Oh my God! That is so good!,Oh mein Gott! Das ist so gut!,"Oh, mein Gott! Das ist so gut!",Rachel,joy,positive,136,0,4,18,"00:11:09,251","00:11:11,503"
1277,"I’m full, and yet I know if I stop eating this, I’ll regret it.","Ich bin satt und doch weiß ich, wenn ich aufhöre, das zu essen, werde ich es bereuen.","Ich bin voll, und doch weiß ich, wenn ich aufhöre, das zu essen, werde ich es bereuen.",Chandler,neutral,neutral,137,0,7,11,"00:11:11,754","00:11:17,258"
1278,Hey!,Hallo!,He!,Joey,neutral,neutral,137,1,7,11,"0:11:18,886","0:11:19,637"
1279,Hey!,Hallo!,"Hey, hey!",Rachel,neutral,neutral,137,2,7,11,"0:11:19,637","0:11:20,388"
1280,What do you got there?,Was hast du da?,Was hast du da?,Joey,neutral,neutral,137,3,7,11,"0:11:20,388","0:11:20,906"
1281,"Oh it’s umm, it’s tofu cake. Do you want some?","Oh, es ist ähm, es ist Tofukuchen. Willst du etwas?","Oh, das ist, ähm, das ist Tofu-Kuchen. Willst du was davon?",Rachel,neutral,neutral,137,4,7,11,"00:11:21,222","00:11:25,558"
1282,What are you doing tonight?,Was machst du heute Nacht?,Was machst du heute Abend?,Chandler,neutral,neutral,137,5,7,11,"0:11:29,188","0:11:30,250"
1283,Huh? Uh,Hä? Äh,Hm? Uh,Joey,neutral,neutral,137,6,7,11,"0:11:30,250","0:11:31,109"
1284,Dude! Dude!,Kumpel! Kumpel!,Kumpel! Kumpel!,Chandler,surprise,negative,137,7,7,11,"00:11:31,232","00:11:33,525"
1285,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?","Oh! Es tut uns leid. Äh, ich habe diese Pläne mit Phoebe, warum?","Oh! Entschuldige. Äh, ich habe diese Pläne mit Phoebe, wieso?",Joey,neutral,neutral,137,8,7,11,"00:11:34,735","00:11:38,071"
1286,"Oh really? Uh, Monica said she had a date at 9:00.","Oh wirklich? Äh, Monica sagte, sie hätte um 9:00 ein Date.","Ach, wirklich? Äh, Monica sagte, sie hätte um 9 Uhr ein Date.",Chandler,surprise,negative,137,9,7,11,"00:11:38,239","00:11:41,157"
1287,What?! Tonight?!,Was?! Heute Abend?!,Was?! Heute Abend?!,Joey,surprise,negative,137,10,7,11,"0:11:41,325","0:11:42,702"
1288,That’s what Monica said.,Das hat Monika gesagt.,"Das ist, was Monica sagte.",Chandler,neutral,neutral,137,11,7,11,"0:11:42,702","0:11:44,114"
1289,After she gave me that big speech?!,Nachdem sie mir diese große Rede gehalten hat?!,Nachdem sie mir diese große Rede gehalten hat?!,Joey,surprise,negative,137,12,7,11,"00:11:44,203","00:11:45,912"
1290,She goes and makes a date with a guy on the same night she has plans with me?,"Sie geht und verabredet sich mit einem Typen in derselben Nacht, in der sie Pläne mit mir hat?",Sie geht und macht ein Date mit einem Kerl auf der gleichen Nacht hat sie Pläne mit mir?,Joey,anger,negative,137,13,7,11,"00:11:46,080","00:11:49,165"
1291,I think she’s trying to pull a fast one on Big Daddy!,"Ich glaube, sie versucht, Big Daddy einen schnellen Schlag zu verpassen!","Ich denke, sie versucht, eine schnelle ein auf Big Daddy ziehen!",Joey,anger,negative,137,14,7,11,"00:11:49,333","00:11:51,835"
1292,"Okay, is this lamp in the same place?","Okay, ist diese Lampe an der gleichen Stelle?","Okay, ist diese Lampe an der gleichen Stelle?",Chandler,neutral,neutral,138,0,6,7,"00:15:14,330","00:15:15,914"
1293,Who cares? I repel women.,Wen interessiert das? Ich lehne Frauen ab.,Wen kümmert's? Ich stoße Frauen ab.,Ross,disgust,negative,138,1,6,7,"00:15:16,081","00:15:18,708"
1294,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,Nein-nein-nein-nein-nein-nein-nein!!! Sie können hier nicht reinkommen! R-r-r-r-Ross ist nackt.,"Nein, nein, nein, nein, nein, nein, nein, nein!!! Du darfst hier nicht rein! R-r-r-r-Ross ist nackt.",Chandler,surprise,negative,138,2,6,7,"00:15:21,128","00:15:25,131"
